,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error
21058,2,1,4,2.636363636363636,1.4166666666666667,6.0,7.666666666666668,3.733333333333334,10,6.7,3.3
5244,2,20,4,1.9,1.6,2.0,0.6666666666666666,1.133333333333333,-1,0.3,1.3
5668,1,5,3,2.0,0.5,0.0,0.0,0.0,1,1.0,0.0
5575,1,3,20,0.0,0.6666666666666666,2.0,6.333333333333332,6.066666666666669,1,8.9,7.9
73,2,6,4,2.7,1.0,7.0,5.666666666666668,7.166666666666668,4,3.1,0.8999999999999999
3873,1,11,12,1.6,1.2,2.0,3.6666666666666665,4.533333333333333,1,4.3,3.3
3558,2,1,7,1.6666666666666667,0.7777777777777778,6.0,6.0,4.8333333333333295,1,5.3,4.3
3256,2,20,14,0.75,1.75,8.0,6.0,2.8333333333333344,1,5.4,4.4
11856,1,19,10,1.3333333333333333,3.0,0.0,1.0,2.1,2,1.9,0.10000000000000009
6438,1,18,6,1.5,0.0,1.0,2.6666666666666665,5.333333333333335,6,3.2,2.8
15305,2,13,6,1.4615384615384617,1.7692307692307692,2.0,3.0,3.5333333333333337,1,3.1,2.1
5664,3,18,13,1.3333333333333333,2.1578947368421053,1.0,2.0,2.566666666666667,-1,2.5,3.5
17683,1,17,2,2.2,0.8,1.0,2.6666666666666665,1.9000000000000008,6,3.1,2.9
12734,3,12,3,2.4705882352941178,1.6470588235294117,1.0,2.6666666666666665,1.3666666666666665,1,2.6,1.6
4661,2,8,3,2.375,2.25,1.0,3.6666666666666665,3.1333333333333337,8,3.7,4.3
13311,2,20,5,2.0,2.5714285714285716,3.0,1.6666666666666667,3.5,0,0.5,0.5
18504,2,18,6,1.5555555555555556,1.7777777777777777,6.0,3.0,4.899999999999999,1,1.2,0.19999999999999996
2194,1,16,6,0.75,1.25,0.0,1.0,3.4,2,2.2,0.20000000000000018
5605,2,5,2,1.0769230769230769,0.6666666666666666,0.0,7.0,3.5666666666666633,12,9.3,2.6999999999999993
15154,2,14,12,2.090909090909091,1.8181818181818181,6.0,2.6666666666666665,2.7,1,1.2,0.19999999999999996
2902,2,7,10,1.4166666666666667,1.1666666666666667,6.0,6.666666666666668,3.1999999999999984,8,6.6,1.4000000000000004
7195,3,3,13,1.3888888888888888,1.3888888888888888,1.0,4.333333333333333,2.399999999999999,6,5.8,0.20000000000000018
4690,1,5,8,1.5,1.75,2.0,3.333333333333333,3.0666666666666664,6,4.0,2.0
4724,1,1,12,1.0,0.5,1.0,1.3333333333333333,1.8666666666666665,1,3.0,2.0
902,1,12,16,1.25,1.2,1.0,0.0,0.0,6,1.4,4.6
13434,2,17,12,1.3333333333333333,2.25,1.0,0.6666666666666666,3.333333333333333,1,0.9,0.09999999999999998
13400,3,16,12,0.6153846153846154,2.0714285714285716,0.0,0.6666666666666666,0.9666666666666668,1,2.1,1.1
4718,3,7,1,1.3888888888888888,2.1111111111111107,7.0,6.333333333333332,5.3666666666666645,1,4.6,3.5999999999999996
20742,2,1,20,1.5,1.0,6.0,6.333333333333332,4.166666666666667,7,6.5,0.5
3168,2,5,17,0.4444444444444444,0.3333333333333333,1.0,3.0,2.433333333333334,6,5.3,0.7000000000000002
10281,1,6,10,1.0,0.5,2.0,4.333333333333333,2.433333333333333,9,6.0,3.0
1111,1,6,16,0.75,1.25,6.0,5.0,5.133333333333334,7,5.0,2.0
3845,2,2,5,2.625,0.875,1.0,3.0,2.4333333333333336,2,3.2,1.2000000000000002
5937,2,11,16,1.1538461538461535,1.4615384615384617,1.0,2.333333333333333,2.0,5,3.8,1.2000000000000002
15214,1,10,17,1.25,1.75,6.0,7.0,6.566666666666666,15,6.8,8.2
8264,1,3,16,1.3333333333333333,1.0,1.0,1.0,0.7999999999999999,1,2.6,1.6
1562,2,2,15,0.9090909090909092,0.6363636363636364,6.0,4.333333333333333,3.0333333333333337,1,4.5,3.5
372,1,15,14,1.5714285714285714,1.0,1.0,1.0,1.866666666666667,0,2.0,2.0
16227,2,8,20,1.2727272727272727,1.9166666666666667,0.0,7.0,6.466666666666669,13,9.0,4.0
5196,3,17,8,1.4615384615384617,1.4615384615384617,2.0,3.333333333333333,2.6666666666666665,2,3.6,1.6
4479,1,11,12,0.0,0.0,0.0,0.0,0.0,8,2.7,5.3
14165,3,2,6,1.8823529411764703,1.0,6.0,6.0,3.1666666666666656,6,5.2,0.7999999999999998
1874,1,20,7,1.4,2.4,2.0,1.6666666666666667,2.066666666666667,2,1.9,0.10000000000000009
6195,1,15,4,1.0,1.0,0.0,0.0,0.0,1,1.5,0.5
102,3,6,19,0.9375,1.6875,0.0,1.0,2.200000000000001,2,2.5,0.5
2106,3,14,7,2.3529411764705883,1.3529411764705883,8.0,4.666666666666667,3.033333333333335,1,2.3,1.2999999999999998
1089,1,6,14,2.0,0.0,0.0,0.0,0.0,4,1.5,2.5
15117,2,14,12,2.090909090909091,1.8181818181818181,-1.0,0.3333333333333333,0.6333333333333334,1,1.4,0.3999999999999999
6202,1,13,5,2.25,3.75,6.0,2.333333333333333,2.4,1,0.2,0.8
3234,1,8,7,0.3333333333333333,0.3333333333333333,0.0,3.0,2.8666666666666667,2,5.4,3.4000000000000004
16822,2,12,17,1.5454545454545454,2.0,1.0,3.0,4.199999999999998,6,3.8,2.2
8310,2,5,3,1.8181818181818181,1.2727272727272727,0.0,4.0,4.333333333333333,1,4.8,3.8
336,1,4,12,1.0,1.5714285714285714,2.0,3.0,3.0000000000000004,5,4.2,0.7999999999999998
1831,1,20,16,0.8333333333333334,1.8,2.0,1.0,3.166666666666666,0,1.7,1.7
7400,1,2,11,1.3333333333333333,1.4285714285714286,2.0,5.0,3.9666666666666655,6,6.2,0.20000000000000018
8431,3,3,11,0.8947368421052632,1.1764705882352942,14.0,5.333333333333333,5.933333333333329,2,1.5,0.5
16888,1,17,12,1.0,2.0,1.0,3.6666666666666665,3.2999999999999994,2,5.1,3.0999999999999996
18494,1,20,18,1.0,1.75,1.0,1.0,3.1,1,2.1,1.1
2078,1,16,11,1.6666666666666667,2.0,2.0,1.3333333333333333,2.9333333333333336,1,1.4,0.3999999999999999
6153,2,19,14,1.3,1.3,1.0,2.6666666666666665,3.433333333333332,1,3.6,2.6
5567,2,19,5,2.125,0.75,1.0,1.3333333333333333,3.9333333333333336,1,1.0,0.0
4551,1,5,7,1.3333333333333333,2.6666666666666665,2.0,4.333333333333333,3.633333333333333,2,5.0,3.0
22759,2,18,5,1.7692307692307692,0.75,1.0,0.0,0.0,12,0.4,11.6
7216,2,14,15,0.8888888888888888,1.2,1.0,2.333333333333333,1.9,5,3.9,1.1
2858,3,1,16,1.5333333333333334,1.0714285714285714,2.0,1.6666666666666667,3.4333333333333367,1,2.0,1.0
3896,1,2,20,0.0,0.75,5.0,8.666666666666666,3.3666666666666667,6,11.2,5.199999999999999
4627,2,7,10,1.4,2.1,7.0,9.333333333333334,6.5,15,8.7,6.300000000000001
4629,2,7,18,1.181818181818182,1.9090909090909087,6.0,9.0,5.599999999999999,6,9.4,3.4000000000000004
475,2,16,4,2.6666666666666665,1.4444444444444444,1.0,1.0,2.466666666666668,1,0.4,0.6
20004,1,10,17,1.5,2.5,1.0,0.0,0.0,1,1.1,0.10000000000000009
13439,3,16,18,1.6428571428571428,2.2142857142857144,1.0,1.0,2.5000000000000004,1,1.3,0.30000000000000004
5507,1,4,18,2.0,0.6666666666666666,6.0,4.0,3.4666666666666672,1,3.5,2.5
16899,2,10,16,1.0909090909090908,2.0,1.0,1.3333333333333333,2.099999999999999,2,2.4,0.3999999999999999
82,1,9,14,1.5,1.5,0.0,0.0,0.0,1,1.5,0.5
16038,2,9,4,2.1111111111111107,2.1111111111111107,0.0,1.0,3.8,2,0.8,1.2
122,2,5,18,0.7777777777777778,0.7777777777777778,8.0,5.0,2.3999999999999995,5,4.8,0.20000000000000018
1561,2,3,12,0.5,0.7,6.0,6.333333333333332,4.500000000000001,6,6.8,0.7999999999999998
15121,3,12,9,0.7692307692307693,0.7692307692307693,1.0,1.0,0.9,1,2.2,1.2000000000000002
18741,3,13,20,1.2352941176470589,1.9411764705882355,9.0,3.6666666666666665,1.6666666666666654,1,2.2,1.2000000000000002
6442,1,15,7,0.5,2.2,6.0,3.0,3.100000000000001,2,2.5,0.5
10959,2,7,10,2.0,1.6666666666666667,6.0,5.0,6.7,8,3.3,4.7
10965,2,12,17,1.3333333333333333,1.6666666666666667,7.0,5.0,4.1000000000000005,6,4.2,1.7999999999999998
6181,1,8,15,0.0,0.0,0.0,0.0,0.0,6,2.9,3.1
4874,1,13,12,0.6666666666666666,1.75,0.0,1.0,2.833333333333333,2,2.6,0.6000000000000001
7516,1,4,19,0.6,0.8,1.0,2.6666666666666665,3.4,6,4.8,1.2000000000000002
2463,3,19,2,2.5384615384615383,2.0769230769230766,1.0,1.0,2.700000000000001,1,-0.0,1.0
1528,2,3,18,1.1428571428571428,0.75,2.0,2.6666666666666665,6.366666666666667,0,3.2,3.2
11156,3,9,1,2.125,1.4705882352941178,0.0,2.6666666666666665,4.300000000000002,3,2.6,0.3999999999999999
9274,1,6,4,2.1666666666666665,0.8333333333333334,0.0,3.0,4.933333333333331,2,3.5,1.5
3918,1,19,2,3.0,3.0,0.0,0.0,0.0,1,-0.4,1.4
2891,1,12,18,1.1666666666666667,1.5714285714285714,0.0,2.0,2.466666666666665,2,3.9,1.9
2811,2,8,4,1.9090909090909087,1.6363636363636365,1.0,1.0,3.2000000000000006,1,0.8,0.19999999999999996
181,1,13,15,0.0,0.0,0.0,0.0,0.0,9,2.9,6.1
15262,2,8,9,1.6,2.1,2.0,1.0,2.499999999999999,0,0.9,0.9
10304,3,17,18,1.0769230769230769,1.1538461538461535,6.0,3.333333333333333,4.133333333333334,2,2.5,0.5
20545,2,4,18,1.0,1.1538461538461535,0.0,2.6666666666666665,5.333333333333332,7,4.2,2.8
2827,2,8,2,2.5,1.4,2.0,1.3333333333333333,3.1000000000000014,1,0.4,0.6
1172,1,10,15,1.4,1.6,6.0,6.666666666666668,8.500000000000002,1,5.8,4.8
20659,3,17,20,1.1052631578947372,1.8947368421052635,7.0,5.0,4.066666666666666,6,4.2,1.7999999999999998
6142,1,10,17,0.5,0.3333333333333333,1.0,3.333333333333333,3.8666666666666667,1,5.5,4.5
379,2,16,15,0.8,1.4,0.0,3.333333333333333,3.066666666666668,8,5.3,2.7
2133,2,13,2,2.090909090909091,1.2,6.0,2.333333333333333,3.1333333333333333,1,0.3,0.7
346,2,3,13,1.4166666666666667,1.25,2.0,2.6666666666666665,2.666666666666668,0,3.5,3.5
1154,1,9,8,1.0,1.3333333333333333,2.0,4.333333333333333,3.4,5,5.6,0.5999999999999996
5233,1,18,15,1.6666666666666667,0.25,1.0,4.333333333333333,1.966666666666666,6,6.2,0.20000000000000018
5570,2,19,7,1.3,1.8,1.0,3.0,6.233333333333333,7,3.0,4.0
6293,2,19,9,1.2307692307692308,1.8461538461538465,2.0,1.3333333333333333,2.0,1,1.6,0.6000000000000001
16762,3,12,4,1.7368421052631582,1.9473684210526316,6.0,3.6666666666666665,3.433333333333332,-1,1.9,2.9
903,1,12,10,0.75,1.0,6.0,2.6666666666666665,1.9333333333333331,1,2.5,1.5
4838,1,15,9,1.3333333333333333,2.1666666666666665,1.0,2.6666666666666665,5.400000000000001,1,3.0,2.0
20747,2,1,15,1.4545454545454546,1.4545454545454546,1.0,8.333333333333334,6.2666666666666675,21,10.2,10.8
6425,1,12,11,1.4,0.6,0.0,2.6666666666666665,3.5333333333333337,2,4.2,2.2
7603,3,18,9,1.3846153846153846,2.4615384615384617,0.0,0.0,0.0,1,0.7,0.30000000000000004
107,3,5,7,1.0526315789473684,1.0,2.0,1.6666666666666667,2.1,-2,2.1,4.1
538,1,16,4,2.0,2.0,3.0,0.0,0.0,1,-0.6,1.6
12725,2,19,20,1.5,2.1666666666666665,6.0,2.333333333333333,3.7,0,1.2,1.2
11895,1,18,20,1.5,2.5,0.0,0.0,0.0,1,1.5,0.5
1156,1,7,15,0.6,2.0,6.0,4.333333333333333,3.266666666666666,2,4.5,2.5
6268,3,12,9,1.1578947368421053,1.2222222222222223,0.0,3.333333333333333,2.733333333333331,2,4.8,2.8
2884,2,1,12,1.0,1.7777777777777777,8.0,7.333333333333332,2.3000000000000007,7,7.2,0.20000000000000018
18737,3,12,15,0.7857142857142857,2.2,0.0,0.3333333333333333,2.7666666666666657,1,1.3,0.30000000000000004
17669,3,20,13,0.8823529411764706,0.8823529411764706,1.0,1.0,1.5999999999999996,1,2.0,1.0
10298,2,16,15,0.8,1.4,1.0,2.6666666666666665,1.9333333333333331,5,4.3,0.7000000000000002
11868,2,13,2,3.125,2.1111111111111107,0.0,3.0,4.633333333333332,3,2.3,0.7000000000000002
3818,3,16,14,1.2142857142857142,1.8571428571428568,6.0,7.0,3.133333333333337,8,6.9,1.0999999999999996
15125,3,10,8,0.6,0.6875,11.0,6.666666666666668,4.766666666666667,7,4.7,2.3
20647,2,15,17,0.6153846153846154,2.0769230769230766,1.0,8.0,6.933333333333334,15,10.0,5.0
13385,1,20,7,1.3333333333333333,2.1666666666666665,1.0,1.3333333333333333,3.0,2,1.7,0.30000000000000004
3895,3,16,6,2.0,1.7333333333333334,1.0,3.0,1.7666666666666655,6,3.3,2.7
4229,2,14,7,0.6923076923076923,1.1538461538461535,1.0,1.3333333333333333,1.366666666666666,1,2.6,1.6
1899,2,12,7,0.6666666666666666,1.5,1.0,4.0,2.333333333333333,6,5.7,0.2999999999999998
15982,3,9,1,1.368421052631579,1.55,1.0,1.6666666666666667,2.8333333333333344,2,1.8,0.19999999999999996
6761,1,10,18,1.5,1.5,1.0,1.0,2.733333333333333,1,2.0,1.0
3190,1,9,10,3.0,3.0,0.0,0.0,0.0,1,0.1,0.9
2057,2,13,2,2.090909090909091,1.2,7.0,5.0,6.400000000000001,1,2.6,1.6
7413,2,4,13,0.5555555555555556,0.6666666666666666,1.0,7.333333333333332,5.633333333333333,15,9.7,5.300000000000001
1468,1,14,6,1.0,3.0,0.0,0.0,0.0,-3,1.2,4.2
1573,1,3,16,1.0,0.6666666666666666,6.0,6.333333333333332,2.9333333333333336,7,7.1,0.09999999999999964
5888,1,4,13,1.0,0.0,6.0,5.333333333333333,5.6000000000000005,6,5.3,0.7000000000000002
18712,1,17,10,2.5,0.5,3.0,3.333333333333333,3.8666666666666663,0,3.0,3.0
2144,2,13,18,0.625,1.7142857142857142,1.0,4.666666666666667,3.566666666666668,12,6.7,5.3
17654,2,18,12,1.3333333333333333,0.7777777777777778,2.0,3.333333333333333,3.066666666666667,8,4.1,3.9000000000000004
7423,3,3,13,1.3888888888888888,1.3888888888888888,1.0,5.666666666666668,3.9,8,7.1,0.9000000000000004
2456,2,11,13,1.181818181818182,2.0,2.0,1.6666666666666667,2.333333333333335,2,2.2,0.20000000000000018
4266,2,15,17,1.1111111111111112,1.7,2.0,1.6666666666666667,3.233333333333333,1,2.3,1.2999999999999998
542,1,19,14,1.0,2.0,2.0,1.3333333333333333,2.7999999999999994,1,2.0,1.0
5525,1,1,15,1.2,0.6,6.0,3.6666666666666665,4.133333333333333,3,3.4,0.3999999999999999
7459,2,8,2,2.8571428571428568,2.142857142857143,14.0,7.333333333333332,4.966666666666667,0,2.4,2.4
14208,1,7,11,1.6666666666666667,0.5,7.0,4.666666666666667,4.0,1,3.8,2.8
2522,1,10,13,1.1666666666666667,1.8333333333333333,6.0,2.333333333333333,2.466666666666667,0,1.7,1.7
16136,1,10,18,1.0,2.0,2.0,3.0,3.2000000000000006,1,4.2,3.2
6765,1,17,3,2.333333333333333,1.6666666666666667,1.0,0.3333333333333333,2.9999999999999987,0,-0.2,0.2
7367,1,10,12,1.2,0.75,2.0,3.333333333333333,2.733333333333333,1,4.6,3.5999999999999996
22727,3,20,1,2.333333333333333,1.5555555555555556,1.0,0.0,0.0,0,-0.5,0.5
17764,2,11,4,1.875,0.75,1.0,1.0,1.8666666666666671,1,1.2,0.19999999999999996
3836,1,2,11,0.75,1.0,0.0,0.0,0.0,1,2.1,1.1
10175,1,17,10,1.5,2.25,0.0,2.6666666666666665,3.1999999999999997,1,3.8,2.8
2929,3,1,16,1.0769230769230769,1.0,1.0,0.0,0.0,1,1.3,0.30000000000000004
19945,2,20,18,1.625,2.0,1.0,1.3333333333333333,0.2666666666666681,1,2.4,1.4
3873,2,2,18,0.8333333333333334,1.5,6.0,7.0,2.4666666666666672,6,7.9,1.9000000000000004
3930,3,16,1,2.0,1.6666666666666667,3.0,1.6666666666666667,2.333333333333334,1,0.5,0.5
5161,1,12,11,0.0,0.0,0.0,0.0,0.0,9,2.7,6.3
2877,1,2,7,1.1666666666666667,0.8333333333333334,6.0,8.666666666666666,3.766666666666668,6,9.3,3.3000000000000007
1569,1,14,6,1.0,3.0,0.0,0.0,0.0,0,1.2,1.2
7214,1,18,6,1.5,0.0,1.0,1.0,0.7666666666666666,1,2.1,1.1
2808,2,8,14,0.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.6333333333333335,1,2.7,1.7000000000000002
20642,2,19,17,1.3,2.2,1.0,4.0,4.466666666666666,11,5.0,6.0
8223,1,1,2,1.25,1.25,1.0,1.0,0.9,1,2.0,1.0
6485,3,12,13,1.1538461538461535,2.1538461538461537,1.0,1.0,4.133333333333334,1,1.2,0.19999999999999996
4864,2,18,13,1.0,1.8181818181818181,0.0,1.0,2.166666666666666,2,2.3,0.2999999999999998
17567,1,4,14,1.6666666666666667,0.5,1.0,1.3333333333333333,3.233333333333333,2,2.3,0.2999999999999998
13307,1,19,12,1.4,2.4,0.0,0.6666666666666666,1.3,1,1.8,0.8
2455,2,11,10,1.2222222222222223,2.1111111111111107,1.0,4.666666666666667,2.766666666666668,2,6.1,4.1
11877,3,9,18,0.6428571428571429,1.4285714285714286,0.0,4.666666666666667,2.099999999999998,6,7.3,1.2999999999999998
205,3,5,4,2.6153846153846154,1.5384615384615383,6.0,2.6666666666666665,2.5,1,0.5,0.5
898,2,12,16,0.8181818181818182,1.181818181818182,6.0,6.333333333333332,2.9000000000000017,6,6.9,0.9000000000000004
3198,1,5,18,1.2,2.6666666666666665,6.0,2.6666666666666665,2.6666666666666674,2,2.2,0.20000000000000018
1889,1,19,13,1.0,2.5,1.0,1.0,4.933333333333334,1,1.4,0.3999999999999999
6492,1,16,20,0.8,2.1666666666666665,1.0,0.3333333333333333,1.833333333333333,-1,1.7,2.7
2164,2,10,16,1.0,1.8888888888888888,2.0,4.333333333333333,3.299999999999999,5,5.6,0.5999999999999996
11165,1,14,15,0.6666666666666666,2.0,0.0,0.0,0.0,1,2.0,1.0
6890,1,14,8,2.142857142857143,1.1428571428571428,0.0,1.0,1.4666666666666668,1,1.8,0.8
2181,3,12,19,0.9333333333333332,1.25,1.0,1.0,0.16666666666666596,1,2.6,1.6
6824,2,3,16,1.0,0.75,1.0,1.0,2.166666666666667,1,2.4,1.4
15302,2,14,12,2.090909090909091,1.8181818181818181,5.0,4.0,3.4000000000000004,6,3.1,2.9
2473,1,12,13,0.75,1.0,0.0,2.333333333333333,1.0666666666666662,1,4.7,3.7
12781,1,20,7,1.6666666666666667,2.0,2.0,1.3333333333333333,2.6333333333333333,1,1.2,0.19999999999999996
6243,1,14,8,1.5,2.833333333333333,1.0,1.0,3.5333333333333328,0,1.1,1.1
6246,2,14,4,2.375,1.125,0.0,0.3333333333333333,4.3,1,-0.1,1.1
2138,3,12,16,1.5,1.3846153846153846,8.0,3.6666666666666665,3.8666666666666667,1,1.9,0.8999999999999999
8414,2,3,20,1.2222222222222223,1.4444444444444444,2.0,5.333333333333333,3.5999999999999983,8,7.0,1.0
12687,2,20,2,1.6666666666666667,0.6666666666666666,1.0,3.0,4.9,9,3.1,5.9
6491,1,16,12,0.8,1.5,1.0,2.0,3.1,1,3.3,2.3
16747,2,10,16,1.0909090909090908,2.0,6.0,2.6666666666666665,1.0,1,2.4,1.4
14271,3,2,15,1.4666666666666666,0.8571428571428571,2.0,3.333333333333333,3.933333333333332,7,4.0,3.0
13449,3,15,10,0.7058823529411765,1.7368421052631582,6.0,5.333333333333333,3.6333333333333333,1,4.9,3.9000000000000004
2112,1,18,11,1.6,2.0,0.0,1.0,2.6666666666666674,1,1.8,0.8
21063,3,1,9,1.2666666666666666,1.3333333333333333,2.0,3.333333333333333,3.7000000000000006,7,3.8,3.2
15257,2,7,11,1.4285714285714286,2.2857142857142856,3.0,5.333333333333333,3.7666666666666657,2,5.8,3.8
3877,2,2,14,0.6666666666666666,1.4444444444444444,0.0,0.0,0.0,7,2.0,5.0
130,1,5,14,0.25,0.75,-1.0,2.0,3.3000000000000003,6,4.8,1.2000000000000002
1138,1,7,15,0.6,2.0,12.0,7.333333333333332,4.266666666666665,2,5.7,3.7
13433,2,17,4,2.8,2.1818181818181817,0.0,1.0,4.0,1,0.2,0.8
4628,2,7,5,2.0,2.1818181818181817,15.0,9.333333333333334,6.566666666666666,6,4.9,1.0999999999999996
5516,1,5,3,2.0,0.5,12.0,5.0,7.2333333333333325,2,1.0,1.0
7213,1,20,14,1.5,3.333333333333333,1.0,0.6666666666666666,0.9333333333333332,1,1.3,0.30000000000000004
14312,3,2,12,1.5294117647058822,0.9375,6.0,7.0,5.433333333333335,9,6.5,2.5
10222,2,15,14,1.5,1.2222222222222223,1.0,3.0,2.9000000000000012,1,4.1,3.0999999999999996
14296,2,5,16,0.25,0.8888888888888888,2.0,1.6666666666666667,4.466666666666666,1,2.8,1.7999999999999998
829,1,16,19,1.0,1.3333333333333333,2.0,3.0,3.9333333333333336,1,4.2,3.2
4908,2,17,15,0.9,2.0,0.0,0.0,0.0,0,1.6,1.6
5981,1,8,18,0.7142857142857143,1.8333333333333333,1.0,3.0,3.9333333333333336,7,4.7,2.3
9435,3,6,7,1.1875,0.75,6.0,2.6666666666666665,2.7666666666666657,1,1.6,0.6000000000000001
11768,3,9,13,1.6,2.357142857142857,1.0,2.0,2.5333333333333345,0,2.4,2.4
6160,1,12,7,3.0,1.6666666666666667,6.0,2.333333333333333,1.366666666666667,0,0.4,0.4
4832,1,16,7,1.0,1.0,0.0,0.0,0.0,2,1.6,0.3999999999999999
11841,3,9,1,1.2666666666666666,1.4666666666666666,6.0,2.333333333333333,2.366666666666666,0,0.8,0.8
14375,2,3,5,1.9090909090909087,0.9090909090909092,2.0,1.0,1.5,0,1.0,1.0
7087,1,11,7,1.0,2.0,1.0,0.6666666666666666,1.9666666666666668,1,1.5,0.5
3177,1,9,10,3.0,3.0,0.0,0.0,0.0,1,0.1,0.9
883,1,17,7,1.5,1.0,1.0,0.6666666666666666,1.5666666666666669,0,1.4,1.4
16946,3,15,5,2.066666666666667,1.9375,1.0,0.6666666666666666,1.7333333333333334,0,0.3,0.3
7330,1,13,6,1.8,1.4,1.0,0.0,0.0,1,0.6,0.4
9461,2,6,16,0.9,0.9,1.0,1.3333333333333333,2.3000000000000007,2,2.8,0.7999999999999998
8182,1,1,17,1.0,1.0,1.0,0.0,0.0,2,1.8,0.19999999999999996
20550,3,6,16,1.2,1.7333333333333334,5.0,5.666666666666668,4.333333333333334,0,5.6,5.6
2864,2,8,11,1.2,1.5555555555555556,1.0,3.0,2.6333333333333333,2,4.2,2.2
4637,3,7,3,2.6,1.5333333333333334,6.0,2.6666666666666665,4.599999999999999,1,-0.0,1.0
2182,2,9,19,0.9,1.7,6.0,5.333333333333333,2.566666666666668,6,5.7,0.2999999999999998
151,3,6,10,0.6923076923076923,1.0769230769230769,1.0,2.6666666666666665,5.333333333333332,5,3.5,1.5
3539,2,1,18,0.6,0.7,1.0,2.6666666666666665,2.433333333333333,6,4.8,1.2000000000000002
11852,1,17,1,4.0,4.0,2.0,0.0,0.0,0,-2.1,2.1
11006,3,11,14,1.8571428571428568,1.8571428571428568,1.0,1.3333333333333333,4.466666666666668,1,1.2,0.19999999999999996
1095,1,10,5,1.6,1.2,2.0,3.6666666666666665,4.466666666666666,9,4.0,5.0
5907,1,7,17,0.0,1.5,5.0,3.333333333333333,3.7,-2,4.1,6.1
5645,2,20,3,2.4444444444444446,1.7777777777777777,2.0,1.3333333333333333,3.033333333333333,1,0.3,0.7
3280,3,3,13,1.2857142857142858,0.7142857142857143,1.0,2.6666666666666665,3.4333333333333367,2,3.7,1.7000000000000002
3854,3,17,8,1.2666666666666666,1.7142857142857142,1.0,0.6666666666666666,2.5,1,0.8,0.19999999999999996
4892,2,7,18,1.181818181818182,1.9090909090909087,6.0,6.666666666666668,3.1666666666666674,8,7.0,1.0
18709,1,17,3,1.0,1.0,0.0,0.0,0.0,1,1.4,0.3999999999999999
3973,3,16,4,2.0,1.8333333333333333,1.0,0.3333333333333333,1.9333333333333345,-1,-0.1,0.9
15291,1,8,1,3.4,1.6666666666666667,8.0,4.0,3.600000000000001,-2,0.8,2.8
6440,1,18,4,2.6666666666666665,1.5,9.0,5.333333333333333,4.533333333333333,1,2.4,1.4
12735,3,16,14,0.6666666666666666,1.7647058823529411,1.0,1.0,2.6666666666666665,1,1.9,0.8999999999999999
1583,2,2,15,0.9090909090909092,0.6363636363636364,6.0,8.666666666666666,5.733333333333333,14,9.3,4.699999999999999
7164,1,6,16,1.0,1.0,2.0,1.6666666666666667,5.199999999999998,2,2.3,0.2999999999999998
3941,1,17,19,1.5,2.5,6.0,3.0,2.8666666666666667,1,2.3,1.2999999999999998
23007,3,6,5,2.0,0.9375,0.0,0.0,0.0,1,0.6,0.4
1533,2,2,15,0.9090909090909092,0.6363636363636364,14.0,8.666666666666666,9.166666666666666,6,5.5,0.5
2065,3,15,2,1.5714285714285714,1.1333333333333333,7.0,2.6666666666666665,4.533333333333335,1,0.2,0.8
11167,1,10,12,1.25,0.75,1.0,2.6666666666666665,0.7666666666666666,6,4.5,1.5
2103,1,7,16,0.0,0.0,0.0,0.0,0.0,6,3.0,3.0
77,1,3,8,1.0,2.333333333333333,2.0,6.0,3.8666666666666663,6,7.4,1.4000000000000004
2058,2,10,16,0.6666666666666666,1.0769230769230769,1.0,4.666666666666667,4.266666666666668,6,6.6,0.5999999999999996
4664,2,7,19,1.3,2.0,6.0,2.6666666666666665,3.4666666666666672,1,1.9,0.8999999999999999
5932,2,10,8,1.7,2.1,2.0,1.0,3.266666666666666,1,0.6,0.4
5185,1,15,6,2.0,2.333333333333333,5.0,4.333333333333333,2.2,1,3.6,2.6
16819,2,11,19,1.5555555555555556,2.1111111111111107,7.0,5.0,2.733333333333332,2,4.3,2.3
16240,3,8,14,1.3888888888888888,1.875,2.0,2.6666666666666665,8.866666666666667,5,1.9,3.1
2124,1,13,3,2.4285714285714284,1.25,0.0,0.6666666666666666,6.2666666666666675,1,-0.0,1.0
9161,1,7,4,3.0,1.75,1.0,1.0,1.6666666666666667,1,0.6,0.4
4487,1,10,13,0.6,1.1666666666666667,1.0,2.6666666666666665,4.333333333333334,6,4.2,1.7999999999999998
12014,2,12,9,1.625,1.625,1.0,4.666666666666667,2.166666666666666,6,5.9,0.09999999999999964
6196,3,20,15,1.0,1.3846153846153846,1.0,1.0,2.0000000000000013,1,1.9,0.8999999999999999
128,1,5,13,3.0,3.0,0.0,0.0,0.0,1,0.2,0.8
221,1,3,8,1.0,2.333333333333333,1.0,0.0,0.0,1,1.1,0.10000000000000009
15953,1,9,20,1.5,2.0,2.0,1.3333333333333333,2.6333333333333333,1,2.0,1.0
11917,3,12,14,1.4375,2.2666666666666666,1.0,1.3333333333333333,2.6999999999999997,2,1.7,0.30000000000000004
5929,2,9,18,1.3333333333333333,1.4444444444444444,2.0,3.6666666666666665,3.1666666666666665,1,4.8,3.8
8350,3,3,20,1.3571428571428572,1.2857142857142858,7.0,6.333333333333332,2.566666666666665,6,6.2,0.20000000000000018
