,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
202,2,9,8,1.4615384615384617,1.3076923076923077,4.0,6.666666666666668,9.866666666666664,15,7.6,7.4,15,Walcott
225,2,6,19,0.7692307692307693,1.6153846153846154,6.0,3.6666666666666665,9.099999999999996,4,4.0,0.0,16,Özil
244,2,6,19,0.7692307692307693,1.6153846153846154,1.0,1.6666666666666667,3.6333333333333337,2,3.2,-1.2000000000000002,18,Ramsey
270,2,3,17,0.8461538461538461,1.6923076923076923,2.0,5.0,6.533333333333332,1,6.8,-5.8,19,Oxlade-Chamberlain
295,2,6,19,0.7692307692307693,1.6153846153846154,7.0,4.666666666666667,8.866666666666664,2,5.0,-3.0,21,Iwobi
304,2,6,19,0.7692307692307693,1.6153846153846154,2.0,1.3333333333333333,3.2,0,2.5,-2.5,22,Elneny
330,2,6,19,0.7692307692307693,1.6153846153846154,5.0,2.6666666666666665,6.7333333333333325,2,3.1,-1.1,23,Xhaka
593,2,10,4,1.6153846153846154,1.3846153846153846,1.0,1.0,1.5666666666666675,1,1.6,-0.6000000000000001,40,Pugh
623,2,10,4,1.6153846153846154,1.3846153846153846,4.0,5.666666666666668,6.866666666666667,12,6.2,5.8,42,Stanislas
641,2,10,4,1.6153846153846154,1.3846153846153846,1.0,1.6666666666666667,2.9000000000000012,3,2.3,0.7000000000000002,43,Gosling
667,2,10,4,1.6153846153846154,1.3846153846153846,3.0,6.0,5.099999999999999,6,7.0,-1.0,45,Ibe
686,2,10,4,1.6153846153846154,1.3846153846153846,2.0,2.333333333333333,2.8000000000000003,3,2.9,0.10000000000000009,46,Cook
705,2,10,4,1.6153846153846154,1.3846153846153846,9.0,5.666666666666668,7.633333333333333,3,4.8,-1.7999999999999998,47,Fraser
970,2,15,18,1.1428571428571428,1.2307692307692308,2.0,2.0,2.566666666666668,2,3.1,-1.1,63,Stephens
979,2,15,18,1.1428571428571428,1.2307692307692308,1.0,1.0,0.9666666666666665,1,2.2,-1.2000000000000002,64,Kayal
1006,2,15,18,1.1428571428571428,1.2307692307692308,2.0,2.333333333333333,4.6999999999999975,4,3.5,0.5,66,March
1038,2,15,18,1.1428571428571428,1.2307692307692308,2.0,2.0,3.7333333333333343,2,3.1,-1.1,70,Groß
1206,2,7,14,0.8461538461538461,1.8461538461538465,2.0,1.6666666666666667,3.7666666666666657,1,2.6,-1.6,82,Arfield
1231,2,7,14,0.8461538461538461,1.8461538461538465,2.0,2.0,5.833333333333332,2,2.9,-0.8999999999999999,84,Gudmundsson
1280,2,7,14,0.8461538461538461,1.8461538461538465,2.0,2.0,2.5000000000000004,2,3.1,-1.1,86,Hendrick
1306,2,7,14,0.8461538461538461,1.8461538461538465,1.0,1.3333333333333333,0.6333333333333333,2,2.6,-0.6000000000000001,88,Westwood
1335,2,7,14,0.8461538461538461,1.8461538461538465,2.0,2.0,3.4000000000000012,2,3.0,-1.0,90,Cork
1609,2,4,10,0.9230769230769232,0.7692307692307693,16.0,6.333333333333332,12.166666666666664,2,3.9,-1.9,104,Hazard
1633,2,4,10,0.9230769230769232,0.7692307692307693,1.0,0.6666666666666666,7.800000000000002,0,1.3,-1.3,105,Fàbregas
1688,2,2,5,2.25,1.5384615384615383,2.0,2.333333333333333,3.1333333333333333,2,3.0,-1.0,107,Matic
1726,2,4,10,0.9230769230769232,0.7692307692307693,1.0,3.333333333333333,11.699999999999998,2,4.5,-2.5,109,Rodríguez Ledesma
1730,2,14,7,0.6923076923076923,1.1538461538461535,0.0,0.0,0.0,8,0.8,7.2,110,Nunes do Nascimento
1755,2,4,10,0.9230769230769232,0.7692307692307693,3.0,2.333333333333333,4.433333333333334,2,2.9,-0.8999999999999999,111,Kanté
1933,2,13,12,1.1666666666666667,1.5384615384615383,2.0,2.333333333333333,4.799999999999997,2,3.2,-1.2000000000000002,126,Zaha
1954,2,13,12,1.1666666666666667,1.5384615384615383,2.0,2.333333333333333,2.7333333333333343,2,3.3,-1.2999999999999998,127,McArthur
1982,2,13,12,1.1666666666666667,1.5384615384615383,2.0,1.3333333333333333,3.0,1,2.0,-1.0,129,Cabaye
2000,2,13,12,1.1666666666666667,1.5384615384615383,2.0,4.0,6.666666666666669,1,5.2,-4.2,130,Sako
2023,2,13,12,1.1666666666666667,1.5384615384615383,5.0,4.333333333333333,8.000000000000002,5,4.7,0.2999999999999998,131,Townsend
2049,2,13,12,1.1666666666666667,1.5384615384615383,7.0,3.6666666666666665,4.4666666666666694,1,3.4,-2.4,132,Milivojevic
2221,2,4,10,0.9230769230769232,0.7692307692307693,0.0,0.0,0.0,1,1.1,-0.10000000000000009,149,Barkley
2247,2,20,1,3.4615384615384617,1.4615384615384617,2.0,2.0,2.5333333333333363,1,2.1,-1.1,151,Barry
2268,2,7,14,0.8461538461538461,1.8461538461538465,1.0,1.0,2.166666666666666,1,2.1,-1.1,153,Lennon
2291,2,9,8,1.4615384615384617,1.3076923076923077,1.0,1.0,0.5333333333333323,1,1.8,-0.8,154,Schneiderlin
2315,2,9,8,1.4615384615384617,1.3076923076923077,2.0,4.333333333333333,3.5666666666666664,2,5.5,-3.5,155,Gueye
2339,2,9,8,1.4615384615384617,1.3076923076923077,2.0,2.333333333333333,3.600000000000001,2,3.1,-1.1,156,Davies
2563,2,17,3,2.4615384615384617,1.4615384615384617,2.0,3.0,4.233333333333332,2,3.5,-1.5,172,Mooy
2586,2,17,3,2.4615384615384617,1.4615384615384617,2.0,1.6666666666666667,2.1333333333333337,1,1.9,-0.8999999999999999,173,van La Parra
2606,2,17,3,2.4615384615384617,1.4615384615384617,1.0,1.6666666666666667,1.7,2,2.2,-0.20000000000000018,174,Hogg
2617,2,17,3,2.4615384615384617,1.4615384615384617,1.0,1.3333333333333333,0.7999999999999999,2,1.8,0.19999999999999996,175,Billing
2669,2,17,3,2.4615384615384617,1.4615384615384617,1.0,1.3333333333333333,2.266666666666668,1,1.8,-0.8,182,Ince
2957,2,8,9,1.5384615384615383,1.5384615384615383,3.0,2.333333333333333,4.499999999999997,1,2.8,-1.7999999999999998,200,Albrighton
3007,2,8,9,1.5384615384615383,1.5384615384615383,1.0,1.3333333333333333,1.2333333333333327,2,2.3,-0.2999999999999998,203,Gray
3016,2,8,9,1.5384615384615383,1.5384615384615383,3.0,2.6666666666666665,1.5333333333333334,2,3.3,-1.2999999999999998,204,Amartey
3041,2,8,9,1.5384615384615383,1.5384615384615383,3.0,3.333333333333333,5.1000000000000005,4,4.0,0.0,206,Ndidi
3308,2,3,17,0.8461538461538461,1.6923076923076923,1.0,2.333333333333333,3.266666666666669,3,3.9,-0.8999999999999999,225,Henderson
3343,2,3,17,0.8461538461538461,1.6923076923076923,2.0,6.0,7.200000000000002,14,8.0,6.0,227,Can
3371,2,3,17,0.8461538461538461,1.6923076923076923,2.0,5.0,8.466666666666669,6,6.7,-0.7000000000000002,230,Mané
3399,2,3,17,0.8461538461538461,1.6923076923076923,2.0,1.6666666666666667,2.400000000000001,1,2.9,-1.9,232,Wijnaldum
3425,2,3,17,0.8461538461538461,1.6923076923076923,2.0,7.0,11.300000000000004,8,9.1,-1.0999999999999996,234,Salah
3606,2,1,20,0.5384615384615384,0.6923076923076923,5.0,5.333333333333333,6.900000000000002,10,6.5,3.5,247,Sterling
3629,2,1,20,0.5384615384615384,0.6923076923076923,2.0,1.0,5.2,0,2.1,-2.1,248,Silva
3659,2,1,20,0.5384615384615384,0.6923076923076923,2.0,4.333333333333333,5.033333333333332,10,6.2,3.8,250,Luiz Rosa
3686,2,1,20,0.5384615384615384,0.6923076923076923,6.0,7.333333333333332,11.166666666666664,14,8.5,5.5,252,De Bruyne
3705,2,1,20,0.5384615384615384,0.6923076923076923,13.0,5.0,6.7333333333333325,1,3.9,-2.9,253,Gündogan
3752,2,1,20,0.5384615384615384,0.6923076923076923,1.0,3.333333333333333,4.033333333333333,3,5.3,-2.3,256,Veiga de Carvalho e Silva
3983,2,2,5,2.25,1.5384615384615383,3.0,2.333333333333333,3.333333333333336,1,2.7,-1.7000000000000002,274,Mata
3997,2,2,5,2.25,1.5384615384615383,1.0,1.0,0.16666666666666374,1,1.8,-0.8,275,Fellaini
4017,2,2,5,2.25,1.5384615384615383,3.0,2.6666666666666665,4.499999999999999,1,3.1,-2.1,277,Young
4038,2,2,5,2.25,1.5384615384615383,1.0,1.6666666666666667,2.533333333333332,1,2.5,-1.5,278,Herrera
4059,2,2,5,2.25,1.5384615384615383,3.0,2.333333333333333,5.466666666666666,2,2.7,-0.7000000000000002,279,Lingard
4085,2,2,5,2.25,1.5384615384615383,10.0,8.0,11.300000000000002,2,7.4,-5.4,280,Martial
4104,2,6,19,0.7692307692307693,1.6153846153846154,3.0,1.3333333333333333,4.466666666666664,1,2.2,-1.2000000000000002,281,Mkhitaryan
4121,2,2,5,2.25,1.5384615384615383,2.0,5.0,7.9333333333333345,2,6.1,-4.1,282,Pogba
4324,2,14,7,0.6923076923076923,1.1538461538461535,2.0,2.0,5.300000000000002,1,2.5,-1.5,295,Ritchie
4366,2,14,7,0.6923076923076923,1.1538461538461535,2.0,2.0,2.833333333333333,2,2.6,-0.6000000000000001,298,Diamé
4390,2,14,7,0.6923076923076923,1.1538461538461535,2.0,2.333333333333333,3.1,3,3.0,0.0,300,Atsu
4605,2,18,15,0.4615384615384616,1.3571428571428572,1.0,2.6666666666666665,2.466666666666664,2,4.0,-2.0,316,Davis
4626,2,18,15,0.4615384615384616,1.3571428571428572,2.0,8.333333333333334,10.233333333333336,8,10.4,-2.4000000000000004,317,Ward-Prowse
4652,2,18,15,0.4615384615384616,1.3571428571428572,2.0,2.333333333333333,5.933333333333331,1,3.2,-2.2,318,Tadic
4678,2,18,15,0.4615384615384616,1.3571428571428572,1.0,1.0,2.3666666666666667,1,2.0,-1.0,320,Romeu Vidal
4693,2,18,15,0.4615384615384616,1.3571428571428572,2.0,1.6666666666666667,4.099999999999999,2,2.5,-0.5,321,Højbjerg
4716,2,18,15,0.4615384615384616,1.3571428571428572,1.0,1.0,2.3666666666666654,1,2.0,-1.0,322,Boufal
4933,2,16,11,1.3076923076923077,1.5384615384615383,11.0,5.333333333333333,4.533333333333332,3,4.2,-1.2000000000000002,337,Allen
4944,2,16,11,1.3076923076923077,1.5384615384615383,3.0,2.333333333333333,4.133333333333334,2,2.8,-0.7999999999999998,338,Adam
4996,2,16,11,1.3076923076923077,1.5384615384615383,6.0,3.6666666666666665,9.933333333333335,3,3.4,-0.3999999999999999,342,Shaqiri
5041,2,16,11,1.3076923076923077,1.5384615384615383,3.0,2.6666666666666665,1.6333333333333335,3,3.3,-0.2999999999999998,346,Fletcher
5275,2,9,8,1.4615384615384617,1.3076923076923077,2.0,3.0,5.999999999999997,5,3.8,1.2000000000000002,359,Sigurdsson
5288,2,19,6,1.1538461538461535,1.3846153846153846,1.0,1.3333333333333333,2.1666666666666665,1,1.9,-0.8999999999999999,360,Routledge
5308,2,19,6,1.1538461538461535,1.3846153846153846,3.0,2.333333333333333,2.2333333333333325,2,2.6,-0.6000000000000001,363,Ki
5330,2,19,6,1.1538461538461535,1.3846153846153846,3.0,2.333333333333333,3.1333333333333337,2,2.6,-0.6000000000000001,365,Fer
5345,2,19,6,1.1538461538461535,1.3846153846153846,3.0,2.333333333333333,2.4333333333333327,2,2.6,-0.6000000000000001,366,Dyer
5372,2,19,6,1.1538461538461535,1.3846153846153846,1.0,1.3333333333333333,1.3666666666666636,1,2.0,-1.0,367,Carroll
5648,2,5,2,1.0769230769230769,0.6666666666666666,2.0,3.6666666666666665,4.900000000000001,3,4.4,-1.4000000000000004,384,Dier
5669,2,5,2,1.0769230769230769,0.6666666666666666,1.0,2.0,3.8666666666666667,2,2.7,-0.7000000000000002,385,Dembélé
5683,2,5,2,1.0769230769230769,0.6666666666666666,1.0,1.0,1.2666666666666668,1,1.6,-0.6000000000000001,386,Lamela
5709,2,5,2,1.0769230769230769,0.6666666666666666,9.0,8.333333333333334,11.5,10,7.9,2.0999999999999996,387,Eriksen
5735,2,5,2,1.0769230769230769,0.6666666666666666,2.0,4.333333333333333,9.066666666666665,5,5.1,-0.09999999999999964,388,Alli
5744,2,5,2,1.0769230769230769,0.6666666666666666,1.0,1.0,1.0000000000000009,1,1.6,-0.6000000000000001,389,Wanyama
5770,2,5,2,1.0769230769230769,0.6666666666666666,2.0,6.0,8.43333333333333,3,7.1,-4.1,390,Son
5793,2,7,14,0.8461538461538461,1.8461538461538465,1.0,1.0,1.3333333333333333,1,2.2,-1.2000000000000002,392,Nkoudou
5817,2,5,2,1.0769230769230769,0.6666666666666666,1.0,1.0,3.9666666666666655,1,1.5,-0.5,393,Sissoko
6009,2,11,16,1.1538461538461535,1.4615384615384617,1.0,1.6666666666666667,1.0666666666666649,3,3.0,0.0,408,Cleverley
6020,2,11,16,1.1538461538461535,1.4615384615384617,2.0,2.0,1.5666666666666664,3,3.1,-0.10000000000000009,409,Capoue
6050,2,11,16,1.1538461538461535,1.4615384615384617,2.0,4.333333333333333,5.733333333333335,2,5.8,-3.8,414,Doucouré
6073,2,11,16,1.1538461538461535,1.4615384615384617,1.0,1.0,2.8666666666666663,1,2.1,-1.1,415,Pereyra
6249,2,20,1,3.4615384615384617,1.4615384615384617,1.0,1.3333333333333333,1.9333333333333336,2,1.6,0.3999999999999999,429,Yacob
6272,2,20,1,3.4615384615384617,1.4615384615384617,1.0,3.333333333333333,4.300000000000002,1,4.0,-3.0,430,McClean
6292,2,20,1,3.4615384615384617,1.4615384615384617,2.0,1.6666666666666667,5.000000000000001,0,1.6,-1.6,432,Phillips
6302,2,20,1,3.4615384615384617,1.4615384615384617,0.0,1.0,3.8666666666666663,1,1.4,-0.3999999999999999,433,Field
6564,2,12,13,0.6153846153846154,1.4166666666666667,3.0,7.0,6.133333333333334,10,8.6,1.4000000000000004,450,Noble
6586,2,12,13,0.6153846153846154,1.4166666666666667,2.0,3.0,5.5666666666666655,2,4.0,-2.0,451,Kouyaté
6728,2,4,10,0.9230769230769232,0.7692307692307693,3.0,2.6666666666666665,3.399999999999997,2,3.4,-1.4,463,Bakayoko
6861,2,8,9,1.5384615384615383,1.5384615384615383,3.0,2.333333333333333,3.1,2,2.9,-0.8999999999999999,474,James
6917,2,14,7,0.6923076923076923,1.1538461538461535,9.0,5.333333333333333,5.633333333333333,1,4.6,-3.5999999999999996,478,Murphy
7057,2,15,18,1.1428571428571428,1.2307692307692308,2.0,2.0,3.0000000000000013,2,3.1,-1.1,490,Pröpper
7064,2,1,20,0.5384615384615384,0.6923076923076923,1.0,0.0,0.0,1,1.4,-0.3999999999999999,493,Diaz
7093,2,14,7,0.6923076923076923,1.1538461538461535,1.0,1.6666666666666667,1.0666666666666689,2,2.5,-0.5,495,Merino
7140,2,16,11,1.3076923076923077,1.5384615384615383,6.0,3.6666666666666665,4.866666666666668,3,3.6,-0.6000000000000001,497,Choupo-Moting
7193,2,11,16,1.1538461538461535,1.4615384615384617,2.0,2.333333333333333,3.4666666666666672,3,3.5,-0.5,501,de Andrade
7268,2,15,18,1.1428571428571428,1.2307692307692308,1.0,1.3333333333333333,1.866666666666666,2,2.6,-0.6000000000000001,517,Izquierdo Mena
7304,2,19,6,1.1538461538461535,1.3846153846153846,3.0,6.666666666666668,5.966666666666666,15,7.8,7.2,519,Clucas
7404,2,11,16,1.1538461538461535,1.4615384615384617,2.0,1.6666666666666667,2.733333333333332,1,2.7,-1.7000000000000002,527,Carrillo
7436,2,20,1,3.4615384615384617,1.4615384615384617,6.0,3.333333333333333,2.1999999999999984,1,2.6,-1.6,533,Krychowiak
7558,2,1,20,0.5384615384615384,0.6923076923076923,2.0,2.0,4.2,3,3.4,-0.3999999999999999,551,Zinchenko
7577,2,4,10,0.9230769230769232,0.7692307692307693,0.0,0.0,0.0,1,1.1,-0.10000000000000009,583,Hudson-Odoi
7615,2,12,13,0.6153846153846154,1.4166666666666667,0.0,0.0,0.0,2,1.1,0.8999999999999999,608,Naval Costa Eduardo
7619,2,11,16,1.1538461538461535,1.4615384615384617,0.0,0.0,0.0,3,1.3,1.7,609,Deulofeu
192,3,2,19,0.6153846153846154,1.0,2.0,3.0,11.033333333333335,5,4.1,0.9000000000000004,14,Sánchez
203,3,10,6,2.769230769230769,2.1538461538461537,15.0,7.0,12.366666666666667,2,4.4,-2.4000000000000004,15,Walcott
226,3,6,10,0.6923076923076923,1.0769230769230769,4.0,4.0,9.499999999999996,2,4.2,-2.2,16,Özil
245,3,6,10,0.6923076923076923,1.0769230769230769,2.0,7.666666666666668,6.7666666666666675,20,9.4,10.6,18,Ramsey
271,3,3,5,1.7692307692307692,0.6923076923076923,1.0,1.3333333333333333,2.566666666666666,1,1.8,-0.8,19,Oxlade-Chamberlain
296,3,6,10,0.6923076923076923,1.0769230769230769,2.0,4.666666666666667,8.366666666666665,5,5.7,-0.7000000000000002,21,Iwobi
331,3,6,10,0.6923076923076923,1.0769230769230769,2.0,3.0,5.933333333333333,2,3.7,-1.7000000000000002,23,Xhaka
346,3,6,10,0.6923076923076923,1.0769230769230769,2.0,1.3333333333333333,3.700000000000001,1,1.7,-0.7,24,Wilshere
594,3,9,18,0.8461538461538461,1.4615384615384617,1.0,1.0,0.2000000000000008,1,2.1,-1.1,40,Pugh
624,3,9,18,0.8461538461538461,1.4615384615384617,12.0,5.666666666666668,7.9333333333333345,1,4.4,-3.4000000000000004,42,Stanislas
642,3,9,18,0.8461538461538461,1.4615384615384617,3.0,1.6666666666666667,2.4333333333333345,1,2.3,-1.2999999999999998,43,Gosling
668,3,9,18,0.8461538461538461,1.4615384615384617,6.0,4.666666666666667,5.166666666666666,5,5.0,0.0,45,Ibe
687,3,9,18,0.8461538461538461,1.4615384615384617,3.0,2.333333333333333,4.866666666666667,2,3.0,-1.0,46,Cook
706,3,9,18,0.8461538461538461,1.4615384615384617,3.0,4.666666666666667,5.833333333333331,2,5.8,-3.8,47,Fraser
943,3,13,12,1.3076923076923077,1.4615384615384617,2.0,3.6666666666666665,8.933333333333335,2,4.4,-2.4000000000000004,62,Knockaert
971,3,13,12,1.3076923076923077,1.4615384615384617,2.0,1.6666666666666667,3.8333333333333353,1,2.1,-1.1,63,Stephens
980,3,13,12,1.3076923076923077,1.4615384615384617,1.0,1.0,1.6333333333333335,1,1.7,-0.7,64,Kayal
1007,3,13,12,1.3076923076923077,1.4615384615384617,4.0,2.333333333333333,4.733333333333332,1,2.4,-1.4,66,March
1039,3,13,12,1.3076923076923077,1.4615384615384617,2.0,5.666666666666668,8.366666666666669,13,6.9,6.1,70,Groß
1232,3,7,1,2.230769230769231,1.3076923076923077,2.0,4.666666666666667,7.666666666666665,10,5.2,4.8,84,Gudmundsson
1281,3,7,1,2.230769230769231,1.3076923076923077,2.0,2.0,2.9333333333333336,2,2.1,-0.10000000000000009,86,Hendrick
1336,3,7,1,2.230769230769231,1.3076923076923077,2.0,1.6666666666666667,4.300000000000002,1,1.6,-0.6000000000000001,90,Cork
1610,3,4,11,1.5384615384615383,1.0,2.0,8.666666666666666,12.299999999999995,8,10.5,-2.5,104,Hazard
1634,3,4,11,1.5384615384615383,1.0,0.0,0.3333333333333333,5.266666666666667,0,1.1,-1.1,105,Fàbregas
1661,3,4,11,1.5384615384615383,1.0,12.0,4.666666666666667,8.133333333333331,1,2.9,-1.9,106,Borges Da Silva
1689,3,2,19,0.6153846153846154,1.0,2.0,2.333333333333333,2.6,3,3.5,-0.5,107,Matic
1727,3,4,11,1.5384615384615383,1.0,2.0,1.6666666666666667,6.5666666666666655,2,2.1,-0.10000000000000009,109,Rodríguez Ledesma
1731,3,16,14,1.2307692307692308,1.6153846153846154,8.0,0.0,0.0,1,-1.4,2.4,110,Nunes do Nascimento
1756,3,4,11,1.5384615384615383,1.0,2.0,2.333333333333333,2.9333333333333336,2,3.1,-1.1,111,Kanté
1934,3,14,16,1.0,1.4615384615384617,2.0,2.0,5.599999999999998,2,2.7,-0.7000000000000002,126,Zaha
1955,3,14,16,1.0,1.4615384615384617,2.0,2.0,5.733333333333333,2,2.7,-0.7000000000000002,127,McArthur
1983,3,14,16,1.0,1.4615384615384617,1.0,1.6666666666666667,6.7333333333333325,2,2.5,-0.5,129,Cabaye
2024,3,14,16,1.0,1.4615384615384617,5.0,4.0,6.8000000000000025,2,4.2,-2.2,131,Townsend
2050,3,14,16,1.0,1.4615384615384617,1.0,6.0,5.26666666666667,10,7.9,2.0999999999999996,132,Milivojevic
2214,3,10,6,2.769230769230769,2.1538461538461537,1.0,1.3333333333333333,1.6333333333333335,2,1.8,0.19999999999999996,147,Bolasie
2248,3,20,15,1.0,1.3846153846153846,1.0,1.3333333333333333,1.9000000000000028,1,2.1,-1.1,151,Barry
2269,3,7,1,2.230769230769231,1.3076923076923077,1.0,1.3333333333333333,3.5333333333333328,2,1.5,0.5,153,Lennon
2292,3,10,6,2.769230769230769,2.1538461538461537,1.0,1.3333333333333333,1.466666666666666,2,1.8,0.19999999999999996,154,Schneiderlin
2316,3,10,6,2.769230769230769,2.1538461538461537,2.0,2.0,2.2,2,2.3,-0.2999999999999998,155,Gueye
2340,3,10,6,2.769230769230769,2.1538461538461537,2.0,1.6666666666666667,4.633333333333334,1,1.8,-0.8,156,Davies
2564,3,19,2,2.5384615384615383,2.0769230769230766,2.0,1.6666666666666667,3.6666666666666656,1,1.5,-0.5,172,Mooy
2587,3,19,2,2.5384615384615383,2.0769230769230766,1.0,1.6666666666666667,1.0333333333333337,2,1.9,0.10000000000000009,173,van La Parra
2607,3,19,2,2.5384615384615383,2.0769230769230766,2.0,1.3333333333333333,1.4666666666666668,1,1.2,-0.19999999999999996,174,Hogg
2618,3,19,2,2.5384615384615383,2.0769230769230766,2.0,1.0,0.6666666666666666,0,0.8,-0.8,175,Billing
2670,3,19,2,2.5384615384615383,2.0769230769230766,1.0,1.0,1.733333333333335,1,1.1,-0.10000000000000009,182,Ince
2958,3,8,17,0.6923076923076923,1.1538461538461535,1.0,2.0,5.866666666666664,2,3.1,-1.1,200,Albrighton
3008,3,8,17,0.6923076923076923,1.1538461538461535,2.0,1.3333333333333333,1.966666666666666,1,2.1,-1.1,203,Gray
3042,3,8,17,0.6923076923076923,1.1538461538461535,4.0,3.0,4.466666666666667,2,3.5,-1.5,206,Ndidi
3309,3,3,5,1.7692307692307692,0.6923076923076923,3.0,2.333333333333333,1.5666666666666689,3,2.5,0.5,225,Henderson
3344,3,3,5,1.7692307692307692,0.6923076923076923,14.0,5.666666666666668,6.566666666666669,1,3.3,-2.3,227,Can
3372,3,3,5,1.7692307692307692,0.6923076923076923,6.0,3.6666666666666665,6.200000000000002,3,3.1,-0.10000000000000009,230,Mané
3400,3,3,5,1.7692307692307692,0.6923076923076923,1.0,1.3333333333333333,0.8333333333333343,1,1.9,-0.8999999999999999,232,Wijnaldum
3426,3,3,5,1.7692307692307692,0.6923076923076923,8.0,8.333333333333334,11.33333333333334,15,8.1,6.9,234,Salah
3607,3,1,7,1.4615384615384617,0.7692307692307693,10.0,6.0,9.133333333333336,3,4.9,-1.9000000000000004,247,Sterling
3660,3,1,7,1.4615384615384617,0.7692307692307693,10.0,4.666666666666667,4.966666666666666,2,3.4,-1.4,250,Luiz Rosa
3687,3,1,7,1.4615384615384617,0.7692307692307693,14.0,7.333333333333332,13.1,2,5.3,-3.3,252,De Bruyne
3706,3,1,7,1.4615384615384617,0.7692307692307693,1.0,5.0,9.4,1,6.2,-5.2,253,Gündogan
3753,3,1,7,1.4615384615384617,0.7692307692307693,3.0,3.0,3.5333333333333328,5,3.4,1.6,256,Veiga de Carvalho e Silva
3984,3,2,19,0.6153846153846154,1.0,1.0,3.0,4.866666666666668,5,4.6,0.40000000000000036,274,Mata
4060,3,2,19,0.6153846153846154,1.0,2.0,2.6666666666666665,6.0,3,3.8,-0.7999999999999998,279,Lingard
4086,3,2,19,0.6153846153846154,1.0,2.0,4.333333333333333,6.533333333333336,1,5.8,-4.8,280,Martial
4105,3,6,10,0.6923076923076923,1.0769230769230769,1.0,5.666666666666668,8.099999999999996,13,7.2,5.8,281,Mkhitaryan
4122,3,2,19,0.6153846153846154,1.0,2.0,1.6666666666666667,4.166666666666669,1,2.7,-1.7000000000000002,282,Pogba
4128,3,2,19,0.6153846153846154,1.0,1.0,1.6666666666666667,0.9333333333333336,3,3.1,-0.10000000000000009,283,McTominay
4325,3,16,14,1.2307692307692308,1.6153846153846154,1.0,1.6666666666666667,4.1000000000000005,2,2.5,-0.5,295,Ritchie
4346,3,16,14,1.2307692307692308,1.6153846153846154,2.0,2.0,2.866666666666665,2,2.6,-0.6000000000000001,296,Shelvey
4367,3,16,14,1.2307692307692308,1.6153846153846154,2.0,4.333333333333333,5.2,9,5.4,3.5999999999999996,298,Diamé
4391,3,16,14,1.2307692307692308,1.6153846153846154,3.0,2.0,3.4333333333333336,1,2.3,-1.2999999999999998,300,Atsu
4627,3,15,20,1.0769230769230769,1.5833333333333333,8.0,7.333333333333332,8.8,12,7.6,4.4,317,Ward-Prowse
4653,3,15,20,1.0769230769230769,1.5833333333333333,1.0,1.6666666666666667,5.033333333333331,2,2.8,-0.7999999999999998,318,Tadic
4679,3,15,20,1.0769230769230769,1.5833333333333333,1.0,1.3333333333333333,3.266666666666667,2,2.4,-0.3999999999999999,320,Romeu Vidal
4694,3,15,20,1.0769230769230769,1.5833333333333333,2.0,1.6666666666666667,3.0999999999999988,1,2.6,-1.6,321,Højbjerg
4717,3,15,20,1.0769230769230769,1.5833333333333333,1.0,2.333333333333333,4.166666666666665,5,3.6,1.4,322,Boufal
4743,3,15,20,1.0769230769230769,1.5833333333333333,1.0,1.0,1.0000000000000002,1,2.1,-1.1,324,Redmond
4934,3,18,9,1.3846153846153846,2.4615384615384617,3.0,5.333333333333333,4.799999999999998,2,6.1,-4.1,337,Allen
4997,3,18,9,1.3846153846153846,2.4615384615384617,3.0,5.666666666666668,10.733333333333336,8,6.3,1.7000000000000002,342,Shaqiri
5289,3,17,8,1.4615384615384617,1.4615384615384617,1.0,1.0,0.06666666666666672,1,1.5,-0.5,360,Routledge
5309,3,17,8,1.4615384615384617,1.4615384615384617,2.0,4.333333333333333,2.566666666666666,8,5.2,2.8,363,Ki
5331,3,17,8,1.4615384615384617,1.4615384615384617,2.0,2.0,2.9000000000000012,1,2.3,-1.2999999999999998,365,Fer
5346,3,17,8,1.4615384615384617,1.4615384615384617,2.0,2.333333333333333,1.866666666666666,2,2.8,-0.7999999999999998,366,Dyer
5373,3,17,8,1.4615384615384617,1.4615384615384617,1.0,1.0,1.2333333333333305,1,1.4,-0.3999999999999999,367,Carroll
5649,3,5,3,2.0769230769230766,1.1538461538461535,3.0,2.333333333333333,3.2666666666666675,2,2.3,-0.2999999999999998,384,Dier
5670,3,5,3,2.0769230769230766,1.1538461538461535,2.0,1.6666666666666667,4.000000000000001,2,1.8,0.19999999999999996,385,Dembélé
5684,3,5,3,2.0769230769230766,1.1538461538461535,1.0,2.0,1.9666666666666668,4,2.5,1.5,386,Lamela
5710,3,5,3,2.0769230769230766,1.1538461538461535,10.0,7.0,11.133333333333335,2,5.8,-3.8,387,Eriksen
5736,3,5,3,2.0769230769230766,1.1538461538461535,5.0,2.6666666666666665,6.599999999999999,1,2.1,-1.1,388,Alli
5745,3,5,3,2.0769230769230766,1.1538461538461535,1.0,3.0,1.533333333333334,7,3.8,3.2,389,Wanyama
5771,3,5,3,2.0769230769230766,1.1538461538461535,3.0,2.333333333333333,4.23333333333333,2,2.3,-0.2999999999999998,390,Son
6021,3,11,4,1.9230769230769231,2.0,3.0,2.333333333333333,3.4,2,2.3,-0.2999999999999998,409,Capoue
6051,3,11,4,1.9230769230769231,2.0,2.0,4.666666666666667,7.433333333333336,10,5.3,4.7,414,Doucouré
