,player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_concede_pot,team_pot,opp_pot,team_rank,opponent_team_rank,form_points,long_form,ict_form,save_form,prev_points
482,478,Murphy,Midfielder,1.1,1,-0.10000000000000007,34,0.9411764705882352,1.625,1.0588235294117647,1.0625,10,6,1.3333333333333333,3.8,1.7666666666666666,0,2.0
483,501,de Andrade,Midfielder,1.5,1,-0.5,34,1.7647058823529411,1.2941176470588236,1.0,0.9411764705882352,12,14,1.0,1.4,0.4333333333333331,0,1.0
484,517,Izquierdo Mena,Midfielder,3.9,7,3.1,34,1.375,1.5882352941176472,0.5625,1.2941176470588236,13,16,3.6666666666666665,3.0,7.499999999999999,0,2.0
485,533,Krychowiak,Midfielder,0.7,1,0.30000000000000004,34,1.4705882352941178,0.4705882352941176,0.5294117647058824,2.0588235294117645,20,2,1.0,1.4,1.033333333333332,0,1.0
486,539,Vlasic,Midfielder,1.7,1,-0.7,34,1.9411764705882355,1.25,0.7647058823529411,1.0,9,17,1.3333333333333333,1.2,3.033333333333333,0,1.0
487,546,Maitland-Niles,Midfielder,1.3,1,-0.30000000000000004,34,1.625,0.9411764705882352,1.0625,1.0588235294117647,6,10,1.6666666666666667,1.8,1.5666666666666669,0,3.0
488,563,Baningime,Midfielder,1.1,0,-1.1,34,1.9411764705882355,1.25,0.7647058823529411,1.0,9,17,0.6666666666666666,0.8,0.2333333333333333,0,1.0
489,571,Choudhury,Midfielder,1.8,2,0.2,34,1.6470588235294117,0.8125,1.5882352941176472,0.875,8,7,1.3333333333333333,0.0,1.2,0,1.0
490,589,Perruchet Silva,Midfielder,1.1,2,0.8999999999999999,34,1.6470588235294117,0.8125,1.5882352941176472,0.875,8,7,1.3333333333333333,1.4,3.4000000000000004,0,2.0
491,593,Pritchard,Midfielder,2.0,2,0.0,34,1.2941176470588236,1.7647058823529411,0.9411764705882352,1.0,14,12,2.0,2.2,4.366666666666667,0,2.0
492,617,Rodrigues Moura da Silva,Midfielder,1.1,1,-0.10000000000000007,34,0.7333333333333333,0.7058823529411765,2.066666666666667,2.3529411764705883,4,1,1.0,0.0,1.9,0,1.0
493,634,Willock,Midfielder,0.4,2,1.6,34,1.625,0.9411764705882352,1.0625,1.0588235294117647,6,10,0.0,0.0,0.0,0,0.0
