,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
6159,356,van der Hoorn,2017/2018,17,20,1,0.5555555555555556,2.6666666666666665,1.5555555555555556,0.5555555555555556,6.0,2.333333333333333,0,3.0,3.4000000000000004
6187,357,Mawson,2017/2018,17,20,1,0.5555555555555556,2.6666666666666665,1.5555555555555556,0.5555555555555556,8.0,3.0,0,3.4,2.8333333333333326
6218,358,Olsson,2017/2018,17,20,1,0.5555555555555556,2.6666666666666665,1.5555555555555556,0.5555555555555556,6.0,3.333333333333333,0,3.4,4.3
6527,378,Rose,2017/2018,17,4,13,1.7777777777777777,0.5555555555555556,0.6666666666666666,1.2222222222222223,1.0,4.0,5,0.0,6.5
6578,380,Vertonghen,2017/2018,17,4,13,1.7777777777777777,0.5555555555555556,0.6666666666666666,1.2222222222222223,2.0,3.0,6,2.0,2.2666666666666684
6605,381,Davies,2017/2018,17,4,13,1.7777777777777777,0.5555555555555556,0.6666666666666666,1.2222222222222223,5.0,2.6666666666666665,1,2.2,3.0000000000000018
6649,383,Wimmer,2017/2018,17,15,6,1.0,0.7777777777777778,2.333333333333333,0.3333333333333333,0.0,0.3333333333333333,1,0.4,1.6333333333333322
6953,400,Prödl,2017/2018,17,9,18,1.7777777777777777,1.3333333333333333,1.4444444444444444,1.6666666666666667,2.0,1.0,1,1.8,1.5000000000000002
6981,401,Holebas,2017/2018,17,9,18,1.7777777777777777,1.3333333333333333,1.4444444444444444,1.6666666666666667,1.0,1.0,1,1.6,1.1999999999999993
7020,403,Kabasele,2017/2018,17,9,18,1.7777777777777777,1.3333333333333333,1.4444444444444444,1.6666666666666667,2.0,3.6666666666666665,1,3.4,3.1666666666666665
7033,404,Janmaat,2017/2018,17,9,18,1.7777777777777777,1.3333333333333333,1.4444444444444444,1.6666666666666667,2.0,3.333333333333333,9,3.6,6.166666666666668
7062,405,Mariappa,2017/2018,17,9,18,1.7777777777777777,1.3333333333333333,1.4444444444444444,1.6666666666666667,2.0,1.6666666666666667,1,2.0,2.0333333333333328
7088,407,Femenía Far,2017/2018,17,9,18,1.7777777777777777,1.3333333333333333,1.4444444444444444,1.6666666666666667,2.0,0.6666666666666666,0,3.4,3.6666666666666674
7300,422,Nyom,2017/2018,17,17,5,0.4444444444444444,1.5555555555555556,1.1111111111111112,0.3333333333333333,2.0,4.333333333333333,6,3.0,4.033333333333333
7325,423,Evans,2017/2018,17,17,5,0.4444444444444444,1.5555555555555556,1.1111111111111112,0.3333333333333333,1.0,4.333333333333333,6,2.8,1.9666666666666663
7638,442,Reid,2017/2018,17,19,7,1.0,1.0,1.375,1.4444444444444444,5.0,3.6666666666666665,5,2.8,1.966666666666666
7657,443,Cresswell,2017/2018,17,19,7,1.0,1.0,1.375,1.4444444444444444,5.0,5.333333333333333,6,3.6,4.366666666666667
7683,444,Ogbonna,2017/2018,17,19,7,1.0,1.0,1.375,1.4444444444444444,9.0,7.666666666666668,7,5.0,5.166666666666665
7713,446,Masuaku,2017/2018,17,19,7,1.0,1.0,1.375,1.4444444444444444,6.0,4.333333333333333,6,3.0,2.599999999999999
7737,447,Zabaleta,2017/2018,17,19,7,1.0,1.0,1.375,1.4444444444444444,8.0,5.0,6,3.2,2.166666666666666
7984,464,Martina,2017/2018,17,10,16,0.7777777777777778,1.0,1.8888888888888888,1.3333333333333333,2.0,4.666666666666667,6,4.4,3.0999999999999988
8017,468,Hegazi,2017/2018,17,17,5,0.4444444444444444,1.5555555555555556,1.1111111111111112,0.3333333333333333,2.0,5.0,6,3.6,3.933333333333332
8077,470,Christensen,2017/2018,17,3,12,2.0,1.0,0.7777777777777778,1.2222222222222223,2.0,3.333333333333333,6,3.6,3.4333333333333336
8137,475,Robertson,2017/2018,17,5,17,1.5555555555555556,0.4444444444444444,0.3333333333333333,1.1111111111111112,2.0,3.333333333333333,6,4.2,3.1
8166,477,Manquillo,2017/2018,17,16,10,1.0,0.7777777777777778,1.3333333333333333,1.8888888888888888,1.0,1.3333333333333333,2,1.0,2.3000000000000003
8251,483,da Silva,2017/2018,17,1,20,2.6666666666666665,0.5555555555555556,0.5555555555555556,1.5555555555555556,1.0,3.0,7,4.0,1.866666666666666
8524,502,Mangala,2017/2018,17,10,20,0.7777777777777778,0.5555555555555556,1.8888888888888888,1.5555555555555556,1.0,3.0,6,2.2,1.7999999999999998
8685,521,Hadergjonaj,2017/2018,17,12,3,1.0,2.0,1.2222222222222223,0.7777777777777778,0.0,1.0,4,2.4,2.9666666666666663
8779,532,Aurier,2017/2018,17,4,13,1.7777777777777777,0.5555555555555556,0.6666666666666666,1.2222222222222223,1.0,7.333333333333332,15,5.2,5.633333333333333
8853,538,Schelotto,2017/2018,17,13,4,0.5555555555555556,1.7777777777777777,1.2222222222222223,0.6666666666666666,0.0,0.3333333333333333,1,0.6,1.933333333333333
48,4,Koscielny,2017/2018,18,5,18,2.4444444444444446,0.7777777777777778,0.7777777777777778,1.6666666666666667,9.0,6.333333333333332,8,5.0,3.4000000000000004
80,7,Bellerín,2017/2018,18,5,18,2.4444444444444446,0.7777777777777778,0.7777777777777778,1.6666666666666667,6.0,4.666666666666667,7,4.0,5.833333333333335
108,8,Gibbs,2017/2018,18,19,2,1.0,1.8888888888888888,1.5555555555555556,1.0,6.0,3.0,1,4.0,4.833333333333334
140,10,Monreal,2017/2018,18,5,18,2.4444444444444446,0.7777777777777778,0.7777777777777778,1.6666666666666667,8.0,5.0,5,4.4,2.3999999999999995
546,32,Francis,2017/2018,18,16,4,1.0,2.6666666666666665,1.4444444444444444,1.8888888888888888,2.0,1.0,0,1.2,4.966666666666666
574,33,Cook,2017/2018,18,16,4,1.0,2.6666666666666665,1.4444444444444444,1.8888888888888888,1.0,1.0,1,3.0,2.466666666666668
608,34,Daniels,2017/2018,18,16,4,1.0,2.6666666666666665,1.4444444444444444,1.8888888888888888,2.0,1.0,0,1.2,2.6333333333333324
637,35,Smith,2017/2018,18,16,4,1.0,2.6666666666666665,1.4444444444444444,1.8888888888888888,2.0,1.0,0,2.0,3.6999999999999993
668,38,Aké,2017/2018,18,16,4,1.0,2.6666666666666665,1.4444444444444444,1.8888888888888888,2.0,0.6666666666666666,-1,1.0,2.6666666666666665
1018,55,Dunk,2017/2018,18,13,6,1.0,1.0,1.3333333333333333,1.0,1.0,3.333333333333333,8,2.6,4.899999999999999
1051,56,Duffy,2017/2018,18,13,6,1.0,1.0,1.3333333333333333,1.0,1.0,2.333333333333333,5,3.2,4.633333333333334
1082,58,Saltor Grau,2017/2018,18,13,6,1.0,1.0,1.3333333333333333,1.0,1.0,2.6666666666666665,7,3.2,2.633333333333335
1096,59,Bong,2017/2018,18,13,6,1.0,1.0,1.3333333333333333,1.0,1.0,2.333333333333333,6,2.0,1.666666666666667
1343,77,Mee,2017/2018,18,6,13,1.0,1.0,1.0,1.3333333333333333,1.0,3.0,6,3.4,3.200000000000001
1397,79,Tarkowski,2017/2018,18,6,13,1.0,1.0,1.0,1.3333333333333333,6.0,6.0,6,4.4,4.0
1418,81,Taylor,2017/2018,18,6,13,1.0,1.0,1.0,1.3333333333333333,1.0,0.0,5,0.0,0.0
1728,97,Azpilicueta,2017/2018,18,3,12,1.5555555555555556,0.625,0.7777777777777778,1.25,2.0,3.6666666666666665,7,3.2,4.033333333333332
1756,98,Cahill,2017/2018,18,3,12,1.5555555555555556,0.625,0.7777777777777778,1.25,2.0,3.333333333333333,7,3.6,1.9
1813,100,Alonso,2017/2018,18,3,12,1.5555555555555556,0.625,0.7777777777777778,1.25,6.0,6.666666666666668,14,5.6,9.133333333333333
1847,102,Moses,2017/2018,18,3,12,1.5555555555555556,0.625,0.7777777777777778,1.25,2.0,3.333333333333333,7,4.0,3.2000000000000006
2150,117,Tomkins,2017/2018,18,14,8,0.3333333333333333,1.2222222222222223,1.4444444444444444,1.3333333333333333,3.0,3.0,6,3.2,2.6333333333333333
2179,118,Dann,2017/2018,18,14,8,0.3333333333333333,1.2222222222222223,1.4444444444444444,1.3333333333333333,2.0,5.333333333333333,6,3.8,5.099999999999999
2201,120,Kelly,2017/2018,18,14,8,0.3333333333333333,1.2222222222222223,1.4444444444444444,1.3333333333333333,6.0,4.333333333333333,7,0.0,2.7
2230,123,Schlupp,2017/2018,18,14,8,0.3333333333333333,1.2222222222222223,1.4444444444444444,1.3333333333333333,2.0,2.6666666666666665,5,4.0,4.2
2560,143,Williams,2017/2018,18,9,20,1.8888888888888888,0.5555555555555556,1.4444444444444444,1.2222222222222223,7.0,3.6666666666666665,2,5.8,3.633333333333333
2578,144,Holgate,2017/2018,18,9,20,1.8888888888888888,0.5555555555555556,1.4444444444444444,1.2222222222222223,5.0,2.6666666666666665,1,4.0,3.5666666666666664
2595,145,Kenny,2017/2018,18,9,20,1.8888888888888888,0.5555555555555556,1.4444444444444444,1.2222222222222223,6.0,4.0,4,5.6,3.2000000000000006
2918,164,Schindler,2017/2018,18,11,10,0.7777777777777778,1.2222222222222223,2.1111111111111107,2.2222222222222223,1.0,4.666666666666667,2,3.0,2.766666666666668
2950,165,Löwe,2017/2018,18,11,10,0.7777777777777778,1.2222222222222223,2.1111111111111107,2.2222222222222223,1.0,2.6666666666666665,1,1.8,1.466666666666666
2999,171,Jorgensen,2017/2018,18,11,10,0.7777777777777778,1.2222222222222223,2.1111111111111107,2.2222222222222223,1.0,4.333333333333333,2,2.8,2.566666666666667
3337,191,Morgan,2017/2018,18,8,14,1.2222222222222223,0.3333333333333333,1.3333333333333333,1.4444444444444444,2.0,1.3333333333333333,1,2.6,1.6333333333333335
3387,193,Simpson,2017/2018,18,8,14,1.2222222222222223,0.3333333333333333,1.3333333333333333,1.4444444444444444,2.0,1.0,0,2.2,1.7666666666666684
3405,196,Chilwell,2017/2018,18,8,14,1.2222222222222223,0.3333333333333333,1.3333333333333333,1.4444444444444444,2.0,1.3333333333333333,1,2.4,2.5333333333333337
3441,198,Maguire,2017/2018,18,8,14,1.2222222222222223,0.3333333333333333,1.3333333333333333,1.4444444444444444,7.0,2.6666666666666665,0,3.6,4.899999999999999
3765,215,Lovren,2017/2018,18,4,16,2.6666666666666665,1.0,1.8888888888888888,1.4444444444444444,6.0,6.666666666666668,13,5.6,4.6000000000000005
3805,218,Gomez,2017/2018,18,4,16,2.6666666666666665,1.0,1.8888888888888888,1.4444444444444444,1.0,4.333333333333333,6,4.2,2.833333333333334
3847,220,Klavan,2017/2018,18,4,16,2.6666666666666665,1.0,1.8888888888888888,1.4444444444444444,9.0,5.666666666666668,6,5.0,2.2
4231,245,Otamendi,2017/2018,18,1,7,3.5555555555555562,1.6666666666666667,0.7777777777777778,1.3333333333333333,6.0,6.0,1,6.2,4.8333333333333295
4585,263,Smalling,2017/2018,18,2,19,1.8888888888888888,1.0,1.0,1.5555555555555556,6.0,3.0,2,2.4,3.1
4610,264,Jones,2017/2018,18,2,19,1.8888888888888888,1.0,1.0,1.5555555555555556,8.0,3.6666666666666665,2,4.2,1.9666666666666663
4629,266,Rojo,2017/2018,18,2,19,1.8888888888888888,1.0,1.0,1.5555555555555556,0.0,0.3333333333333333,0,0.0,1.5333333333333332
4650,267,Valencia,2017/2018,18,2,19,1.8888888888888888,1.0,1.0,1.5555555555555556,6.0,4.666666666666667,7,4.6,2.8000000000000025
5019,288,Yedlin,2017/2018,18,18,5,0.7777777777777778,2.4444444444444446,1.6666666666666667,0.7777777777777778,2.0,1.6666666666666667,2,1.4,3.0
5067,290,Lascelles,2017/2018,18,18,5,0.7777777777777778,2.4444444444444446,1.6666666666666667,0.7777777777777778,2.0,1.6666666666666667,2,2.6,2.7
5111,294,Lejeune,2017/2018,18,18,5,0.7777777777777778,2.4444444444444446,1.6666666666666667,0.7777777777777778,2.0,1.3333333333333333,2,1.2,2.8000000000000003
5345,307,Bertrand,2017/2018,18,12,3,0.625,1.5555555555555556,1.25,0.7777777777777778,3.0,2.333333333333333,2,2.2,4.5
5371,308,Yoshida,2017/2018,18,12,3,0.625,1.5555555555555556,1.25,0.7777777777777778,6.0,3.0,1,2.2,5.86666666666667
5395,310,Soares,2017/2018,18,12,3,0.625,1.5555555555555556,1.25,0.7777777777777778,0.0,1.0,1,1.2,1.066666666666667
5436,313,Stephens,2017/2018,18,12,3,0.625,1.5555555555555556,1.25,0.7777777777777778,1.0,1.0,1,2.2,3.466666666666667
5757,330,Shawcross,2017/2018,18,17,15,1.1111111111111112,0.9,2.0,2.1,2.0,2.0,0,1.8,5.500000000000001
5776,331,Cameron,2017/2018,18,17,15,1.1111111111111112,0.9,2.0,2.1,2.0,1.3333333333333333,1,0.8,1.1
5803,332,Pieters,2017/2018,18,17,15,1.1111111111111112,0.9,2.0,2.1,2.0,1.3333333333333333,2,1.4,2.366666666666666
5816,334,Bardsley,2017/2018,18,6,13,1.0,1.0,1.0,1.3333333333333333,6.0,5.666666666666668,6,4.0,3.333333333333333
5832,336,Tymon,2017/2018,18,17,15,1.1111111111111112,0.9,2.0,2.1,0.0,0.0,0,0.0,0.0
6107,352,Naughton,2017/2018,18,20,9,0.5555555555555556,1.8888888888888888,1.2222222222222223,1.4444444444444444,0.0,2.6666666666666665,1,2.2,2.666666666666668
6136,354,Fernández,2017/2018,18,20,9,0.5555555555555556,1.8888888888888888,1.2222222222222223,1.4444444444444444,1.0,0.6666666666666666,0,0.4,2.600000000000001
6188,357,Mawson,2017/2018,18,20,9,0.5555555555555556,1.8888888888888888,1.2222222222222223,1.4444444444444444,0.0,3.0,1,2.4,3.0333333333333328
6219,358,Olsson,2017/2018,18,20,9,0.5555555555555556,1.8888888888888888,1.2222222222222223,1.4444444444444444,0.0,2.333333333333333,1,2.6,1.0999999999999996
6528,378,Rose,2017/2018,18,7,1,1.6666666666666667,3.5555555555555562,1.3333333333333333,0.7777777777777778,5.0,2.333333333333333,1,0.0,5.433333333333333
6547,379,Walker,2017/2018,18,1,7,3.5555555555555562,1.6666666666666667,0.7777777777777778,1.3333333333333333,1.0,1.6666666666666667,2,1.8,3.0333333333333328
6579,380,Vertonghen,2017/2018,18,7,1,1.6666666666666667,3.5555555555555562,1.3333333333333333,0.7777777777777778,6.0,2.6666666666666665,0,1.8,2.200000000000001
6606,381,Davies,2017/2018,18,7,1,1.6666666666666667,3.5555555555555562,1.3333333333333333,0.7777777777777778,1.0,2.333333333333333,1,2.2,2.5333333333333354
6630,382,Trippier,2017/2018,18,7,1,1.6666666666666667,3.5555555555555562,1.3333333333333333,0.7777777777777778,2.0,1.3333333333333333,0,2.0,4.63333333333333
6650,383,Wimmer,2017/2018,18,17,15,1.1111111111111112,0.9,2.0,2.1,1.0,0.3333333333333333,0,0.2,1.5999999999999988
6954,400,Prödl,2017/2018,18,10,11,1.2222222222222223,0.7777777777777778,2.2222222222222223,2.1111111111111107,1.0,1.0,0,0.6,1.9333333333333336
6982,401,Holebas,2017/2018,18,10,11,1.2222222222222223,0.7777777777777778,2.2222222222222223,2.1111111111111107,1.0,1.0,1,1.4,3.433333333333332
7021,403,Kabasele,2017/2018,18,10,11,1.2222222222222223,0.7777777777777778,2.2222222222222223,2.1111111111111107,1.0,1.0,0,2.2,2.2666666666666666
7034,404,Janmaat,2017/2018,18,10,11,1.2222222222222223,0.7777777777777778,2.2222222222222223,2.1111111111111107,9.0,3.333333333333333,-1,3.2,5.866666666666666
7063,405,Mariappa,2017/2018,18,10,11,1.2222222222222223,0.7777777777777778,2.2222222222222223,2.1111111111111107,1.0,1.0,0,0.8,1.3999999999999992
7301,422,Nyom,2017/2018,18,19,2,1.0,1.8888888888888888,1.5555555555555556,1.0,6.0,3.0,1,3.0,3.0333333333333328
7326,423,Evans,2017/2018,18,19,2,1.0,1.8888888888888888,1.5555555555555556,1.0,6.0,4.0,5,3.4,3.8333333333333335
7617,441,Collins,2017/2018,18,15,17,0.9,1.1111111111111112,2.1,2.0,1.0,4.333333333333333,6,0.0,3.5
7658,443,Cresswell,2017/2018,18,15,17,0.9,1.1111111111111112,2.1,2.0,6.0,6.333333333333332,8,4.8,3.266666666666667
7684,444,Ogbonna,2017/2018,18,15,17,0.9,1.1111111111111112,2.1,2.0,7.0,7.333333333333332,6,5.8,3.433333333333332
7714,446,Masuaku,2017/2018,18,15,17,0.9,1.1111111111111112,2.1,2.0,6.0,5.666666666666668,5,3.6,2.666666666666666
7738,447,Zabaleta,2017/2018,18,15,17,0.9,1.1111111111111112,2.1,2.0,6.0,6.666666666666668,6,4.0,2.3999999999999995
7940,462,Malone,2017/2018,18,11,10,0.7777777777777778,1.2222222222222223,2.1111111111111107,2.2222222222222223,1.0,1.0,1,3.0,2.000000000000001
7985,464,Martina,2017/2018,18,9,20,1.8888888888888888,0.5555555555555556,1.4444444444444444,1.2222222222222223,6.0,3.333333333333333,2,4.4,3.0666666666666664
8018,468,Hegazi,2017/2018,18,19,2,1.0,1.8888888888888888,1.5555555555555556,1.0,6.0,3.0,1,3.4,2.9999999999999987
8078,470,Christensen,2017/2018,18,3,12,1.5555555555555556,0.625,0.7777777777777778,1.25,6.0,5.333333333333333,8,4.8,2.9666666666666672
8138,475,Robertson,2017/2018,18,4,16,2.6666666666666665,1.0,1.8888888888888888,1.4444444444444444,6.0,5.666666666666668,9,4.2,4.533333333333333
8167,477,Manquillo,2017/2018,18,18,5,0.7777777777777778,2.4444444444444446,1.6666666666666667,0.7777777777777778,2.0,1.6666666666666667,2,1.4,2.9333333333333336
8236,482,Riedewald,2017/2018,18,14,8,0.3333333333333333,1.2222222222222223,1.4444444444444444,1.3333333333333333,1.0,1.0,1,1.0,0.3666666666666667
8525,502,Mangala,2017/2018,18,9,7,1.8888888888888888,1.6666666666666667,1.4444444444444444,1.3333333333333333,6.0,3.0,2,2.4,1.5999999999999996
8540,510,Rice,2017/2018,18,15,17,0.9,1.1111111111111112,2.1,2.0,0.0,0.6666666666666666,1,0.8,1.2666666666666666
8686,521,Hadergjonaj,2017/2018,18,11,10,0.7777777777777778,1.2222222222222223,2.1111111111111107,2.2222222222222223,4.0,2.0,2,2.6,2.2
8731,525,Hoedt,2017/2018,18,12,3,0.625,1.5555555555555556,1.25,0.7777777777777778,2.0,1.6666666666666667,2,1.6,3.866666666666666
8907,543,Zappacosta,2017/2018,18,3,12,1.5555555555555556,0.625,0.7777777777777778,1.25,2.0,3.333333333333333,1,3.6,3.633333333333333
49,4,Koscielny,2017/2018,19,6,4,2.5,2.7,1.0,2.0,8.0,6.0,1,4.0,3.1
81,7,Bellerín,2017/2018,19,6,4,2.5,2.7,1.0,2.0,7.0,5.666666666666668,4,3.6,7.166666666666668
109,8,Gibbs,2017/2018,19,19,14,0.5,1.3,1.3,1.9,1.0,2.6666666666666665,1,3.2,4.2
141,10,Monreal,2017/2018,19,6,4,2.5,2.7,1.0,2.0,5.0,4.666666666666667,1,3.4,2.066666666666666
167,12,Mustafi,2017/2018,19,6,4,2.5,2.7,1.0,2.0,0.0,2.333333333333333,0,5.6,1.8999999999999984
575,33,Cook,2017/2018,19,18,1,0.6,3.6,1.5,0.7,1.0,0.6666666666666666,0,2.0,2.7000000000000006
638,35,Smith,2017/2018,19,18,1,0.6,3.6,1.5,0.7,0.0,0.3333333333333333,-1,1.6,2.9666666666666663
669,38,Aké,2017/2018,19,18,1,0.6,3.6,1.5,0.7,-1.0,0.3333333333333333,0,0.8,2.6
1019,55,Dunk,2017/2018,19,12,10,1.0,1.6,1.2,1.4,8.0,5.333333333333333,7,3.0,5.466666666666665
1083,58,Saltor Grau,2017/2018,19,12,10,1.0,1.6,1.2,1.4,7.0,4.666666666666667,6,4.0,2.833333333333336
1111,61,Goldson,2017/2018,19,12,10,1.0,1.6,1.2,1.4,0.0,0.0,6,0.0,0.0
1344,77,Mee,2017/2018,19,7,5,0.7,1.8,0.6,1.2,6.0,2.6666666666666665,1,2.4,2.9666666666666672
1408,80,Long,2017/2018,19,7,5,0.7,1.8,0.6,1.2,8.0,5.333333333333333,1,0.0,2.6
1419,81,Taylor,2017/2018,19,7,5,0.7,1.8,0.6,1.2,5.0,2.333333333333333,1,0.0,2.233333333333333
1729,97,Azpilicueta,2017/2018,19,3,9,1.8,1.7,0.7,1.3,7.0,5.0,6,3.8,3.3666666666666654
1783,99,Zouma,2017/2018,19,14,19,1.3,0.5,1.9,1.3,6.0,2.6666666666666665,2,2.2,3.2999999999999985
1814,100,Alonso,2017/2018,19,3,9,1.8,1.7,0.7,1.3,14.0,8.666666666666666,6,5.6,10.866666666666667
1848,102,Moses,2017/2018,19,3,9,1.8,1.7,0.7,1.3,7.0,5.0,6,5.0,3.733333333333334
1873,103,Rüdiger,2017/2018,19,3,9,1.8,1.7,0.7,1.3,2.0,3.333333333333333,6,5.2,3.300000000000001
2151,117,Tomkins,2017/2018,19,16,20,0.4,0.6,1.4,1.5,6.0,3.6666666666666665,2,3.4,2.4333333333333336
2180,118,Dann,2017/2018,19,16,20,0.4,0.6,1.4,1.5,6.0,3.333333333333333,2,3.8,3.899999999999999
2202,120,Kelly,2017/2018,19,16,20,0.4,0.6,1.4,1.5,7.0,5.0,2,0.0,1.8
2231,123,Schlupp,2017/2018,19,16,20,0.4,0.6,1.4,1.5,5.0,3.0,2,3.2,3.4333333333333336
2246,124,van Aanholt,2017/2018,19,16,20,0.4,0.6,1.4,1.5,0.0,0.6666666666666666,1,1.0,0.2333333333333333
2536,140,Jagielka,2017/2018,19,9,3,1.7,1.8,1.3,0.7,1.0,3.6666666666666665,9,2.4,1.9000000000000008
2561,143,Williams,2017/2018,19,9,3,1.7,1.8,1.3,0.7,2.0,3.333333333333333,1,3.6,3.166666666666666
2596,145,Kenny,2017/2018,19,9,3,1.7,1.8,1.3,0.7,4.0,5.333333333333333,6,4.6,3.4666666666666672
2616,146,Keane,2017/2018,19,9,3,1.7,1.8,1.3,0.7,1.0,2.6666666666666665,6,1.8,1.5666666666666658
2919,164,Schindler,2017/2018,19,11,13,0.8,1.181818181818182,2.0,1.3636363636363635,2.0,1.6666666666666667,2,3.4,2.333333333333335
2969,166,Smith,2017/2018,19,11,13,0.8,1.181818181818182,2.0,1.3636363636363635,1.0,3.6666666666666665,4,2.6,3.2
3000,171,Jorgensen,2017/2018,19,11,13,0.8,1.181818181818182,2.0,1.3636363636363635,2.0,1.6666666666666667,2,3.2,1.7333333333333332
3338,191,Morgan,2017/2018,19,8,2,1.3,1.9,1.4,1.1,1.0,1.3333333333333333,1,2.4,1.833333333333334
3361,192,Fuchs,2017/2018,19,8,2,1.3,1.9,1.4,1.1,2.0,1.3333333333333333,1,1.4,3.1000000000000014
3388,193,Simpson,2017/2018,19,8,2,1.3,1.9,1.4,1.1,0.0,1.0,1,2.0,1.2333333333333352
3406,196,Chilwell,2017/2018,19,8,2,1.3,1.9,1.4,1.1,1.0,1.3333333333333333,1,2.2,1.1000000000000003
3442,198,Maguire,2017/2018,19,8,2,1.3,1.9,1.4,1.1,0.0,4.666666666666667,7,4.6,6.3666666666666645
3766,215,Lovren,2017/2018,19,4,6,2.7,2.5,2.0,1.0,13.0,6.666666666666668,1,4.6,5.333333333333335
3806,218,Gomez,2017/2018,19,4,6,2.7,2.5,2.0,1.0,6.0,2.6666666666666665,1,4.0,1.333333333333334
3848,220,Klavan,2017/2018,19,4,6,2.7,2.5,2.0,1.0,6.0,5.333333333333333,1,4.0,2.2
3884,222,Milner,2017/2018,19,4,6,2.7,2.5,2.0,1.0,2.0,1.6666666666666667,1,1.6,4.800000000000003
4207,244,Kompany,2017/2018,19,1,18,3.6,0.6,0.7,1.5,1.0,2.6666666666666665,6,3.0,2.433333333333333
4232,245,Otamendi,2017/2018,19,1,18,3.6,0.6,0.7,1.5,1.0,4.666666666666667,7,7.2,3.899999999999997
4586,263,Smalling,2017/2018,19,2,8,1.9,1.3,1.1,1.4,2.0,3.0,1,2.4,2.2000000000000006
4611,264,Jones,2017/2018,19,2,8,1.9,1.3,1.1,1.4,2.0,3.6666666666666665,1,4.2,2.2666666666666666
4712,273,Lindelöf,2017/2018,19,2,8,1.9,1.3,1.1,1.4,1.0,1.0,0,2.2,2.466666666666668
5020,288,Yedlin,2017/2018,19,15,17,1.0,1.1111111111111112,1.7,1.5555555555555556,2.0,1.6666666666666667,1,1.4,4.033333333333332
5048,289,Clark,2017/2018,19,15,17,1.0,1.1111111111111112,1.7,1.5555555555555556,1.0,0.6666666666666666,1,2.2,2.233333333333333
5068,290,Lascelles,2017/2018,19,15,17,1.0,1.1111111111111112,1.7,1.5555555555555556,2.0,1.6666666666666667,1,1.6,3.233333333333333
5372,308,Yoshida,2017/2018,19,13,11,1.181818181818182,0.8,1.3636363636363635,2.0,1.0,3.0,2,2.4,6.900000000000002
5378,309,Targett,2017/2018,19,13,11,1.181818181818182,0.8,1.3636363636363635,2.0,0.0,0.0,2,0.0,0.0
5437,313,Stephens,2017/2018,19,13,11,1.181818181818182,0.8,1.3636363636363635,2.0,1.0,1.3333333333333333,2,2.4,2.4666666666666663
5758,330,Shawcross,2017/2018,19,14,19,1.3,0.5,1.9,1.3,0.0,1.3333333333333333,2,2.0,3.4333333333333336
5777,331,Cameron,2017/2018,19,14,19,1.3,0.5,1.9,1.3,1.0,1.6666666666666667,2,1.4,2.066666666666667
5817,334,Bardsley,2017/2018,19,7,5,0.7,1.8,0.6,1.2,6.0,4.333333333333333,1,3.8,3.9333333333333336
6108,352,Naughton,2017/2018,19,20,16,0.6,0.4,1.5,1.4,1.0,1.0,2,2.2,2.766666666666668
6122,353,Rangel,2017/2018,19,20,16,0.6,0.4,1.5,1.4,1.0,0.0,1,0.0,0.0
6137,354,Fernández,2017/2018,19,20,16,0.6,0.4,1.5,1.4,0.0,0.6666666666666666,1,0.8,2.133333333333334
6189,357,Mawson,2017/2018,19,20,16,0.6,0.4,1.5,1.4,1.0,1.0,2,2.4,2.2666666666666657
6220,358,Olsson,2017/2018,19,20,16,0.6,0.4,1.5,1.4,1.0,1.0,2,2.6,1.1999999999999995
6548,379,Walker,2017/2018,19,1,18,3.6,0.6,0.7,1.5,2.0,3.0,6,2.6,1.7999999999999992
6580,380,Vertonghen,2017/2018,19,5,7,1.8,0.7,1.2,0.6,0.0,4.0,6,3.0,2.0666666666666687
6607,381,Davies,2017/2018,19,5,7,1.8,0.7,1.2,0.6,1.0,3.0,7,3.2,1.2000000000000022
6651,383,Wimmer,2017/2018,19,14,19,1.3,0.5,1.9,1.3,0.0,1.0,2,0.6,1.9999999999999991
6955,400,Prödl,2017/2018,19,10,12,1.6,1.0,1.4,1.2,0.0,1.0,2,1.0,2.066666666666668
6983,401,Holebas,2017/2018,19,10,12,1.6,1.0,1.4,1.2,1.0,1.3333333333333333,2,1.2,5.033333333333332
7022,403,Kabasele,2017/2018,19,10,12,1.6,1.0,1.4,1.2,0.0,1.0,2,2.6,2.6333333333333333
7035,404,Janmaat,2017/2018,19,10,12,1.6,1.0,1.4,1.2,-1.0,3.333333333333333,2,2.2,4.533333333333332
7302,422,Nyom,2017/2018,19,19,14,0.5,1.3,1.3,1.9,1.0,2.6666666666666665,1,3.0,3.433333333333332
7327,423,Evans,2017/2018,19,19,14,0.5,1.3,1.3,1.9,5.0,4.0,1,3.8,6.366666666666667
7639,442,Reid,2017/2018,19,17,15,1.1111111111111112,1.0,1.5555555555555556,1.7,5.0,3.6666666666666665,1,2.8,3.533333333333333
7659,443,Cresswell,2017/2018,19,17,15,1.1111111111111112,1.0,1.5555555555555556,1.7,8.0,5.0,1,5.0,5.333333333333333
7685,444,Ogbonna,2017/2018,19,17,15,1.1111111111111112,1.0,1.5555555555555556,1.7,6.0,4.666666666666667,1,6.0,3.1666666666666656
7715,446,Masuaku,2017/2018,19,17,15,1.1111111111111112,1.0,1.5555555555555556,1.7,5.0,4.0,1,3.8,3.166666666666666
