,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
1575,90,Cork,2017/2018,14,6,15,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.1428571428571428,2.0,5.0,2,4.0,5.366666666666667
1894,104,Hazard,2017/2018,14,3,19,1.4285714285714286,0.42857142857142855,0.8571428571428571,0.8571428571428571,8.0,9.0,1,8.2,8.833333333333334
1925,105,Fàbregas,2017/2018,14,3,19,1.4285714285714286,0.42857142857142855,0.8571428571428571,0.8571428571428571,1.0,4.0,3,3.6,7.333333333333332
1955,106,Borges Da Silva,2017/2018,14,3,19,1.4285714285714286,0.42857142857142855,0.8571428571428571,0.8571428571428571,6.0,3.333333333333333,3,2.4,6.966666666666666
1987,107,Matic,2017/2018,14,2,8,1.7142857142857142,1.2857142857142858,1.0,2.142857142857143,3.0,2.0,1,2.2,1.8333333333333328
2016,108,Loftus-Cheek,2017/2018,14,20,10,0.0,1.1428571428571428,1.8571428571428568,1.0,7.0,5.0,3,4.4,8.233333333333334
2038,109,Rodríguez Ledesma,2017/2018,14,3,19,1.4285714285714286,0.42857142857142855,0.8571428571428571,0.8571428571428571,1.0,1.6666666666666667,3,4.0,2.966666666666667
2072,111,Kanté,2017/2018,14,3,19,1.4285714285714286,0.42857142857142855,0.8571428571428571,0.8571428571428571,2.0,4.333333333333333,8,3.6,3.633333333333335
2278,126,Zaha,2017/2018,14,20,10,0.0,1.1428571428571428,1.8571428571428568,1.0,2.0,4.0,3,4.2,7.699999999999997
2305,127,McArthur,2017/2018,14,20,10,0.0,1.1428571428571428,1.8571428571428568,1.0,1.0,3.333333333333333,1,2.8,6.7666666666666675
2341,129,Cabaye,2017/2018,14,20,10,0.0,1.1428571428571428,1.8571428571428568,1.0,5.0,3.333333333333333,3,2.8,5.966666666666666
2386,131,Townsend,2017/2018,14,20,10,0.0,1.1428571428571428,1.8571428571428568,1.0,6.0,3.6666666666666665,3,3.6,5.333333333333333
2417,132,Milivojevic,2017/2018,14,20,10,0.0,1.1428571428571428,1.8571428571428568,1.0,2.0,2.0,3,3.4,2.266666666666668
2665,151,Barry,2017/2018,14,17,12,1.1428571428571428,0.8571428571428571,1.7142857142857142,1.5714285714285714,1.0,1.6666666666666667,2,2.8,2.8333333333333344
2685,153,Lennon,2017/2018,14,6,18,1.2857142857142858,0.625,1.1428571428571428,2.375,2.0,2.333333333333333,3,2.4,1.7333333333333334
2743,155,Gueye,2017/2018,14,13,18,1.7142857142857142,0.625,1.7142857142857142,2.375,2.0,2.333333333333333,3,2.0,3.333333333333333
2771,156,Davies,2017/2018,14,13,18,1.7142857142857142,0.625,1.7142857142857142,2.375,0.0,1.3333333333333333,2,1.2,2.0333333333333337
2792,157,Lookman,2017/2018,14,13,18,1.7142857142857142,0.625,1.7142857142857142,2.375,1.0,1.0,1,1.6,0.8333333333333334
3029,172,Mooy,2017/2018,14,14,4,0.42857142857142855,2.8571428571428568,2.2857142857142856,0.5714285714285714,2.0,1.6666666666666667,1,2.0,4.233333333333332
3086,174,Hogg,2017/2018,14,14,4,0.42857142857142855,2.8571428571428568,2.2857142857142856,0.5714285714285714,1.0,2.0,2,2.0,1.7333333333333332
3124,178,Whitehead,2017/2018,14,14,4,0.42857142857142855,2.8571428571428568,2.2857142857142856,0.5714285714285714,1.0,0.0,1,0.0,0.0
3138,181,Kachunga,2017/2018,14,14,4,0.42857142857142855,2.8571428571428568,2.2857142857142856,0.5714285714285714,2.0,2.333333333333333,2,1.8,2.9000000000000004
3190,184,Williams,2017/2018,14,14,4,0.42857142857142855,2.8571428571428568,2.2857142857142856,0.5714285714285714,2.0,1.3333333333333333,1,1.2,1.1
3470,199,Mahrez,2017/2018,14,9,7,1.4285714285714286,1.8571428571428568,1.2857142857142858,1.0,2.0,4.333333333333333,9,5.2,2.9
3501,200,Albrighton,2017/2018,14,9,7,1.4285714285714286,1.8571428571428568,1.2857142857142858,1.0,10.0,6.666666666666668,8,4.4,5.566666666666666
3541,202,Drinkwater,2017/2018,14,3,19,1.4285714285714286,0.42857142857142855,0.8571428571428571,0.8571428571428571,2.0,1.3333333333333333,1,1.2,2.4
3561,203,Gray,2017/2018,14,9,7,1.4285714285714286,1.8571428571428568,1.2857142857142858,1.0,1.0,1.3333333333333333,1,3.2,0.6
3600,206,Ndidi,2017/2018,14,9,7,1.4285714285714286,1.8571428571428568,1.2857142857142858,1.0,2.0,3.333333333333333,6,3.8,3.3333333333333326
3625,208,Iborra,2017/2018,14,9,7,1.4285714285714286,1.8571428571428568,1.2857142857142858,1.0,2.0,2.0,2,3.6,2.933333333333332
3926,225,Henderson,2017/2018,14,5,16,2.142857142857143,1.1428571428571428,2.2857142857142856,2.0,2.0,2.0,1,3.0,1.7666666666666684
3962,227,Can,2017/2018,14,5,16,2.142857142857143,1.1428571428571428,2.2857142857142856,2.0,1.0,2.6666666666666665,5,2.0,2.333333333333333
3997,230,Mané,2017/2018,14,5,16,2.142857142857143,1.1428571428571428,2.2857142857142856,2.0,1.0,5.666666666666668,13,5.8,7.866666666666667
4029,232,Wijnaldum,2017/2018,14,5,16,2.142857142857143,1.1428571428571428,2.2857142857142856,2.0,1.0,3.0,2,3.8,5.7
4060,234,Salah,2017/2018,14,5,16,2.142857142857143,1.1428571428571428,2.2857142857142856,2.0,7.0,12.0,13,11.0,14.500000000000005
4255,246,Delph,2017/2018,14,1,11,3.7142857142857135,0.6666666666666666,0.7142857142857143,1.3333333333333333,2.0,2.333333333333333,2,2.2,3.4000000000000004
4276,247,Sterling,2017/2018,14,1,11,3.7142857142857135,0.6666666666666666,0.7142857142857143,1.3333333333333333,13.0,8.333333333333334,9,7.4,8.3
4307,248,Silva,2017/2018,14,1,11,3.7142857142857135,0.6666666666666666,0.7142857142857143,1.3333333333333333,1.0,2.6666666666666665,1,3.0,5.966666666666665
4341,250,Luiz Rosa,2017/2018,14,1,11,3.7142857142857135,0.6666666666666666,0.7142857142857143,1.3333333333333333,1.0,2.0,2,4.8,5.299999999999998
4371,252,De Bruyne,2017/2018,14,1,11,3.7142857142857135,0.6666666666666666,0.7142857142857143,1.3333333333333333,2.0,7.666666666666668,13,7.0,12.233333333333334
4399,253,Gündogan,2017/2018,14,1,11,3.7142857142857135,0.6666666666666666,0.7142857142857143,1.3333333333333333,1.0,1.3333333333333333,2,1.2,2.0000000000000004
4455,256,Veiga de Carvalho e Silva,2017/2018,14,1,11,3.7142857142857135,0.6666666666666666,0.7142857142857143,1.3333333333333333,1.0,1.0,1,2.2,0.6666666666666675
4769,277,Young,2017/2018,14,2,8,1.7142857142857142,1.2857142857142858,1.0,2.142857142857143,6.0,9.666666666666666,15,6.8,7.533333333333331
4796,278,Herrera,2017/2018,14,2,8,1.7142857142857142,1.2857142857142858,1.0,2.142857142857143,1.0,2.0,4,2.2,2.5999999999999988
4817,279,Lingard,2017/2018,14,2,8,1.7142857142857142,1.2857142857142858,1.0,2.142857142857143,1.0,4.666666666666667,12,3.4,6.866666666666667
4849,280,Martial,2017/2018,14,2,8,1.7142857142857142,1.2857142857142858,1.0,2.142857142857143,3.0,6.0,8,5.0,7.800000000000002
4892,282,Pogba,2017/2018,14,2,8,1.7142857142857142,1.2857142857142858,1.0,2.142857142857143,3.0,6.666666666666668,5,5.6,10.4
5132,295,Ritchie,2017/2018,14,12,17,0.8571428571428571,1.1428571428571428,1.5714285714285714,1.7142857142857142,2.0,5.0,11,3.8,6.366666666666667
5159,296,Shelvey,2017/2018,14,12,17,0.8571428571428571,1.1428571428571428,1.5714285714285714,1.7142857142857142,1.0,1.3333333333333333,1,1.4,2.866666666666663
5548,320,Romeu Vidal,2017/2018,14,11,1,0.6666666666666666,3.7142857142857135,1.3333333333333333,0.7142857142857143,1.0,3.333333333333333,7,3.0,4.4
5567,321,Højbjerg,2017/2018,14,11,1,0.6666666666666666,3.7142857142857135,1.3333333333333333,0.7142857142857143,2.0,1.6666666666666667,2,0.0,1.5666666666666669
5592,322,Boufal,2017/2018,14,11,1,0.6666666666666666,3.7142857142857135,1.3333333333333333,0.7142857142857143,2.0,2.6666666666666665,4,2.4,3.5333333333333337
5627,324,Redmond,2017/2018,14,11,1,0.6666666666666666,3.7142857142857135,1.3333333333333333,0.7142857142857143,2.0,2.0,2,1.6,4.733333333333333
5847,337,Allen,2017/2018,14,16,5,1.1428571428571428,2.142857142857143,2.0,2.2857142857142856,2.0,2.0,2,2.0,3.566666666666668
5867,338,Adam,2017/2018,14,16,5,1.1428571428571428,2.142857142857143,2.0,2.2857142857142856,1.0,0.0,1,0.0,0.0
5886,340,Arnautovic,2017/2018,14,18,13,0.625,1.7142857142857142,2.375,1.7142857142857142,2.0,1.6666666666666667,2,1.6,5.333333333333333
5920,342,Shaqiri,2017/2018,14,16,5,1.1428571428571428,2.142857142857143,2.0,2.2857142857142856,9.0,5.333333333333333,2,6.8,6.433333333333334
5974,346,Fletcher,2017/2018,14,16,5,1.1428571428571428,2.142857142857143,2.0,2.2857142857142856,2.0,2.0,2,3.8,5.833333333333332
6247,359,Sigurdsson,2017/2018,14,13,18,1.7142857142857142,0.625,1.7142857142857142,2.375,7.0,6.666666666666668,5,4.6,6.333333333333332
6268,360,Routledge,2017/2018,14,19,3,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.8571428571428571,1.0,1.0,1,0.8,0.4333333333333335
6287,363,Ki,2017/2018,14,19,3,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.8571428571428571,2.0,1.6666666666666667,2,1.8,1.3333333333333328
6314,365,Fer,2017/2018,14,19,3,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.8571428571428571,1.0,1.3333333333333333,1,1.6,2.7666666666666675
6355,367,Carroll,2017/2018,14,19,3,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.8571428571428571,3.0,2.0,2,2.0,3.2666666666666635
6395,370,Mesa,2017/2018,14,19,3,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.8571428571428571,2.0,1.6666666666666667,2,1.6,0.5666666666666669
6669,384,Dier,2017/2018,14,7,9,1.8571428571428568,1.4285714285714286,1.0,1.2857142857142858,1.0,1.6666666666666667,2,2.0,4.333333333333333
6695,385,Dembélé,2017/2018,14,7,9,1.8571428571428568,1.4285714285714286,1.0,1.2857142857142858,1.0,1.6666666666666667,2,1.4,2.3000000000000007
6713,386,Lamela,2017/2018,14,7,9,1.8571428571428568,1.4285714285714286,1.0,1.2857142857142858,0.0,0.0,3,0.0,0.0
6745,387,Eriksen,2017/2018,14,7,9,1.8571428571428568,1.4285714285714286,1.0,1.2857142857142858,2.0,2.0,2,2.2,6.6999999999999975
6775,388,Alli,2017/2018,14,7,9,1.8571428571428568,1.4285714285714286,1.0,1.2857142857142858,6.0,3.333333333333333,2,4.2,7.799999999999998
6818,390,Son,2017/2018,14,7,9,1.8571428571428568,1.4285714285714286,1.0,1.2857142857142858,2.0,1.3333333333333333,1,3.4,5.333333333333333
6872,393,Sissoko,2017/2018,14,7,9,1.8571428571428568,1.4285714285714286,1.0,1.2857142857142858,2.0,2.0,1,2.0,3.8
7108,408,Cleverley,2017/2018,14,8,2,1.2857142857142858,1.7142857142857142,2.142857142857143,1.0,3.0,2.6666666666666665,2,2.0,4.6
7154,414,Doucouré,2017/2018,14,8,2,1.2857142857142858,1.7142857142857142,2.142857142857143,1.0,3.0,4.333333333333333,7,3.4,6.1000000000000005
7182,415,Pereyra,2017/2018,14,8,2,1.2857142857142858,1.7142857142857142,2.142857142857143,1.0,1.0,2.0,4,3.0,0.9333333333333336
7207,416,Hughes,2017/2018,14,8,2,1.2857142857142858,1.7142857142857142,2.142857142857143,1.0,8.0,7.666666666666668,1,5.2,8.866666666666667
7383,426,Livermore,2017/2018,14,17,12,1.1428571428571428,0.8571428571428571,1.7142857142857142,1.5714285714285714,5.0,3.0,2,2.6,3.266666666666667
7412,429,Yacob,2017/2018,14,17,12,1.1428571428571428,0.8571428571428571,1.7142857142857142,1.5714285714285714,1.0,0.6666666666666666,1,1.0,1.0000000000000002
7434,430,McClean,2017/2018,14,17,12,1.1428571428571428,0.8571428571428571,1.7142857142857142,1.5714285714285714,1.0,1.0,1,0.8,0.16666666666666727
7462,432,Phillips,2017/2018,14,17,12,1.1428571428571428,0.8571428571428571,1.7142857142857142,1.5714285714285714,2.0,3.0,5,3.2,3.6333333333333333
7480,433,Field,2017/2018,14,17,12,1.1428571428571428,0.8571428571428571,1.7142857142857142,1.5714285714285714,3.0,5.0,9,0.0,3.2
7763,449,Ayew,2017/2018,14,19,13,0.42857142857142855,1.7142857142857142,0.8571428571428571,1.7142857142857142,0.0,2.333333333333333,2,3.0,2.9
7809,451,Kouyaté,2017/2018,14,18,13,0.625,1.7142857142857142,2.375,1.7142857142857142,8.0,4.0,2,3.2,4.733333333333333
7833,452,Obiang,2017/2018,14,18,13,0.625,1.7142857142857142,2.375,1.7142857142857142,2.0,1.3333333333333333,1,1.6,1.233333333333333
7851,453,Lanzini,2017/2018,14,18,13,0.625,1.7142857142857142,2.375,1.7142857142857142,7.0,3.0,0,3.4,9.4
7872,454,Antonio,2017/2018,14,18,13,0.625,1.7142857142857142,2.375,1.7142857142857142,1.0,1.3333333333333333,1,3.0,2.233333333333334
7998,467,Aarons,2017/2018,14,12,17,0.8571428571428571,1.1428571428571428,1.5714285714285714,1.7142857142857142,1.0,0.0,1,0.0,0.0
8181,478,Murphy,2017/2018,14,12,17,0.8571428571428571,1.1428571428571428,1.5714285714285714,1.7142857142857142,2.0,2.0,2,1.6,4.0
8227,481,Brown,2017/2018,14,10,20,1.1428571428571428,0.0,1.0,1.8571428571428568,1.0,1.0,1,1.0,0.166666666666667
8345,490,Pröpper,2017/2018,14,10,20,1.1428571428571428,0.0,1.0,1.8571428571428568,2.0,3.333333333333333,3,3.0,3.566666666666668
8389,495,Merino,2017/2018,14,12,17,0.8571428571428571,1.1428571428571428,1.5714285714285714,1.7142857142857142,1.0,4.0,2,3.0,4.766666666666667
8413,496,Hayden,2017/2018,14,12,17,0.8571428571428571,1.1428571428571428,1.5714285714285714,1.7142857142857142,1.0,1.6666666666666667,2,1.4,4.8
8439,497,Choupo-Moting,2017/2018,14,16,5,1.1428571428571428,2.142857142857143,2.0,2.2857142857142856,2.0,4.666666666666667,2,4.2,4.5
8470,500,Lemina,2017/2018,14,11,1,0.6666666666666666,3.7142857142857135,1.3333333333333333,0.7142857142857143,1.0,2.0,2,2.0,2.233333333333334
8498,501,de Andrade,2017/2018,14,8,2,1.2857142857142858,1.7142857142857142,2.142857142857143,1.0,6.0,5.333333333333333,2,4.8,8.2
8560,512,Rodríguez Ruiz,2017/2018,14,16,5,1.1428571428571428,2.142857142857143,2.0,2.2857142857142856,1.0,1.3333333333333333,1,2.0,3.5999999999999988
8590,517,Izquierdo Mena,2017/2018,14,10,20,1.1428571428571428,0.0,1.0,1.8571428571428568,1.0,3.6666666666666665,2,3.2,4.533333333333332
8757,527,Carrillo,2017/2018,14,8,2,1.2857142857142858,1.7142857142857142,2.142857142857143,1.0,1.0,2.0,4,2.0,2.100000000000001
8797,533,Krychowiak,2017/2018,14,17,12,1.1428571428571428,0.8571428571428571,1.7142857142857142,1.5714285714285714,1.0,1.0,1,1.4,0.7999999999999993
8819,535,Sanches,2017/2018,14,19,3,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.8571428571428571,3.0,2.0,1,1.8,2.7
8871,539,Vlasic,2017/2018,14,13,18,1.7142857142857142,0.625,1.7142857142857142,2.375,1.0,1.3333333333333333,1,1.6,1.7333333333333334
8966,563,Baningime,2017/2018,14,13,18,1.7142857142857142,0.625,1.7142857142857142,2.375,1.0,1.0,1,0.0,0.0
8974,571,Choudhury,2017/2018,14,9,7,1.4285714285714286,1.8571428571428568,1.2857142857142858,1.0,0.0,0.0,1,0.0,0.0
216,14,Sánchez,2017/2018,15,2,2,1.875,1.875,1.0,1.0,8.0,6.666666666666668,1,5.6,13.16666666666667
261,16,Özil,2017/2018,15,5,2,2.625,1.875,0.875,1.0,17.0,8.333333333333334,2,6.4,13.533333333333333
289,18,Ramsey,2017/2018,15,5,2,2.625,1.875,0.875,1.0,10.0,7.333333333333332,6,6.2,8.866666666666664
310,19,Oxlade-Chamberlain,2017/2018,15,4,12,2.5,1.125,2.125,1.5,2.0,3.333333333333333,1,3.6,2.7333333333333325
344,21,Iwobi,2017/2018,15,5,2,2.625,1.875,0.875,1.0,3.0,2.0,2,2.0,8.033333333333333
384,23,Xhaka,2017/2018,15,5,2,2.625,1.875,0.875,1.0,3.0,2.6666666666666665,2,2.2,4.699999999999998
730,41,Surman,2017/2018,15,14,11,1.125,0.7142857142857143,1.125,1.2857142857142858,2.0,4.0,7,4.6,3.933333333333333
743,42,Stanislas,2017/2018,15,14,11,1.125,0.7142857142857143,1.125,1.2857142857142858,2.0,5.666666666666668,2,4.4,7.000000000000001
794,45,Ibe,2017/2018,15,14,11,1.125,0.7142857142857143,1.125,1.2857142857142858,2.0,1.6666666666666667,1,2.4,4.333333333333334
817,46,Cook,2017/2018,15,14,11,1.125,0.7142857142857143,1.125,1.2857142857142858,1.0,1.3333333333333333,2,1.4,1.9
842,47,Fraser,2017/2018,15,14,11,1.125,0.7142857142857143,1.125,1.2857142857142858,1.0,4.0,10,3.0,3.933333333333333
1127,62,Knockaert,2017/2018,15,12,4,1.125,2.5,1.5,2.125,3.0,2.333333333333333,2,3.6,3.9333333333333336
1155,63,Stephens,2017/2018,15,12,4,1.125,2.5,1.5,2.125,3.0,2.333333333333333,2,2.4,3.066666666666668
1200,66,March,2017/2018,15,12,4,1.125,2.5,1.5,2.125,1.0,1.3333333333333333,1,1.2,0.6333333333333312
1235,70,Groß,2017/2018,15,12,4,1.125,2.5,1.5,2.125,3.0,3.333333333333333,2,4.6,6.466666666666669
1435,82,Arfield,2017/2018,15,7,9,1.125,1.375,1.125,1.125,2.0,1.3333333333333333,1,1.6,2.1333333333333333
1459,84,Gudmundsson,2017/2018,15,7,9,1.125,1.375,1.125,1.125,5.0,3.0,2,3.6,7.1000000000000005
1490,85,Defour,2017/2018,15,7,9,1.125,1.375,1.125,1.125,3.0,2.333333333333333,2,2.6,1.8000000000000005
1511,86,Hendrick,2017/2018,15,7,9,1.125,1.375,1.125,1.125,2.0,2.0,2,3.0,3.8333333333333335
1544,87,Brady,2017/2018,15,7,9,1.125,1.375,1.125,1.125,13.0,5.0,1,4.8,7.9333333333333265
1576,90,Cork,2017/2018,15,7,9,1.125,1.375,1.125,1.125,2.0,2.0,2,4.0,2.0000000000000004
1895,104,Hazard,2017/2018,15,3,15,1.625,0.875,0.875,1.75,1.0,8.0,15,9.0,12.466666666666667
1926,105,Fàbregas,2017/2018,15,3,15,1.625,0.875,0.875,1.75,3.0,2.0,2,3.4,7.533333333333332
1956,106,Borges Da Silva,2017/2018,15,3,15,1.625,0.875,0.875,1.75,3.0,3.333333333333333,1,2.4,6.966666666666666
1988,107,Matic,2017/2018,15,2,5,1.875,2.625,1.0,0.875,1.0,2.0,2,2.0,2.366666666666666
2017,108,Loftus-Cheek,2017/2018,15,18,17,0.0,1.0,1.625,1.5,3.0,4.333333333333333,3,4.0,7.633333333333335
2073,111,Kanté,2017/2018,15,3,15,1.625,0.875,0.875,1.75,8.0,4.0,2,3.6,3.966666666666668
2279,126,Zaha,2017/2018,15,18,17,0.0,1.0,1.625,1.5,3.0,2.6666666666666665,3,3.4,5.833333333333331
2306,127,McArthur,2017/2018,15,18,17,0.0,1.0,1.625,1.5,1.0,1.6666666666666667,3,3.0,4.133333333333333
2363,130,Sako,2017/2018,15,18,17,0.0,1.0,1.625,1.5,1.0,1.0,1,1.2,0.3000000000000001
2387,131,Townsend,2017/2018,15,18,17,0.0,1.0,1.625,1.5,3.0,4.0,3,3.0,7.2
2418,132,Milivojevic,2017/2018,15,18,17,0.0,1.0,1.625,1.5,3.0,2.6666666666666665,3,2.2,2.0333333333333345
2666,151,Barry,2017/2018,15,17,18,1.0,0.0,1.5,1.625,2.0,1.3333333333333333,1,1.4,3.300000000000001
2686,153,Lennon,2017/2018,15,7,16,1.125,0.375,1.125,2.25,3.0,2.6666666666666665,3,2.8,1.8666666666666665
2713,154,Schneiderlin,2017/2018,15,10,16,1.75,0.375,1.5,2.25,2.0,1.3333333333333333,1,1.6,0.4999999999999998
2744,155,Gueye,2017/2018,15,10,16,1.75,0.375,1.5,2.25,3.0,2.6666666666666665,3,2.4,2.766666666666667
2772,156,Davies,2017/2018,15,10,16,1.75,0.375,1.5,2.25,2.0,1.3333333333333333,2,1.4,1.3666666666666671
2793,157,Lookman,2017/2018,15,10,16,1.75,0.375,1.5,2.25,1.0,1.0,1,1.6,0.4333333333333334
3030,172,Mooy,2017/2018,15,16,10,0.375,1.75,2.25,1.5,1.0,1.6666666666666667,2,2.0,3.2666666666666657
3139,181,Kachunga,2017/2018,15,16,10,0.375,1.75,2.25,1.5,2.0,2.0,2,2.0,3.766666666666667
3158,182,Ince,2017/2018,15,16,10,0.375,1.75,2.25,1.5,2.0,2.0,2,2.2,3.5333333333333337
3180,183,Palmer,2017/2018,15,3,10,1.625,1.75,0.875,1.5,1.0,0.6666666666666666,1,0.0,1.833333333333333
3191,184,Williams,2017/2018,15,16,10,0.375,1.75,2.25,1.5,1.0,1.6666666666666667,2,1.2,1.2333333333333332
3471,199,Mahrez,2017/2018,15,9,7,1.375,1.125,1.125,1.125,9.0,5.666666666666668,6,5.2,6.066666666666666
3502,200,Albrighton,2017/2018,15,9,7,1.375,1.125,1.125,1.125,8.0,7.0,3,4.8,7.2666666666666675
3542,202,Drinkwater,2017/2018,15,3,15,1.625,0.875,0.875,1.75,1.0,1.6666666666666667,2,1.4,3.566666666666667
3562,203,Gray,2017/2018,15,9,7,1.375,1.125,1.125,1.125,1.0,3.333333333333333,8,2.8,4.333333333333333
3601,206,Ndidi,2017/2018,15,9,7,1.375,1.125,1.125,1.125,6.0,3.6666666666666665,3,3.8,4.4
3626,208,Iborra,2017/2018,15,9,7,1.375,1.125,1.125,1.125,2.0,2.333333333333333,3,3.6,3.0333333333333314
3927,225,Henderson,2017/2018,15,4,12,2.5,1.125,2.125,1.5,1.0,1.6666666666666667,2,2.2,1.233333333333335
3945,226,Coutinho,2017/2018,15,4,12,2.5,1.125,2.125,1.5,2.0,11.0,18,7.6,12.8
3963,227,Can,2017/2018,15,4,12,2.5,1.125,2.125,1.5,5.0,4.666666666666667,8,3.4,3.4666666666666672
4017,231,Grujic,2017/2018,15,4,12,2.5,1.125,2.125,1.5,1.0,1.0,1,0.0,0.6333333333333333
4030,232,Wijnaldum,2017/2018,15,4,12,2.5,1.125,2.125,1.5,2.0,1.6666666666666667,2,2.6,3.2000000000000006
4061,234,Salah,2017/2018,15,4,12,2.5,1.125,2.125,1.5,13.0,8.333333333333334,5,11.2,12.166666666666671
4256,246,Delph,2017/2018,15,1,19,3.5,0.6666666666666666,0.75,2.333333333333333,2.0,2.0,2,2.2,4.666666666666668
4277,247,Sterling,2017/2018,15,1,19,3.5,0.6666666666666666,0.75,2.333333333333333,9.0,8.0,2,6.4,9.766666666666667
4308,248,Silva,2017/2018,15,1,19,3.5,0.6666666666666666,0.75,2.333333333333333,1.0,3.6666666666666665,9,4.4,8.899999999999997
4342,250,Luiz Rosa,2017/2018,15,1,19,3.5,0.6666666666666666,0.75,2.333333333333333,2.0,1.3333333333333333,1,2.4,4.199999999999998
4372,252,De Bruyne,2017/2018,15,1,19,3.5,0.6666666666666666,0.75,2.333333333333333,13.0,6.333333333333332,4,7.4,13.466666666666667
4429,255,Sané,2017/2018,15,1,19,3.5,0.6666666666666666,0.75,2.333333333333333,1.0,3.333333333333333,2,4.8,8.533333333333333
4456,256,Veiga de Carvalho e Silva,2017/2018,15,1,19,3.5,0.6666666666666666,0.75,2.333333333333333,1.0,1.0,1,1.2,0.6000000000000009
4770,277,Young,2017/2018,15,2,5,1.875,2.625,1.0,0.875,15.0,7.666666666666668,2,6.6,6.899999999999999
4797,278,Herrera,2017/2018,15,2,5,1.875,2.625,1.0,0.875,4.0,1.6666666666666667,0,1.8,1.7999999999999987
4818,279,Lingard,2017/2018,15,2,5,1.875,2.625,1.0,0.875,12.0,9.333333333333334,15,6.2,11.1
4850,280,Martial,2017/2018,15,2,5,1.875,2.625,1.0,0.875,8.0,5.333333333333333,5,4.8,6.2666666666666675
4893,282,Pogba,2017/2018,15,2,5,1.875,2.625,1.0,0.875,5.0,4.333333333333333,5,6.0,8.066666666666668
5133,295,Ritchie,2017/2018,15,15,3,0.875,1.625,1.75,0.875,11.0,5.0,2,3.8,5.600000000000001
5160,296,Shelvey,2017/2018,15,15,3,0.875,1.625,1.75,0.875,1.0,1.0,1,1.2,1.4333333333333311
5183,298,Diamé,2017/2018,15,15,3,0.875,1.625,1.75,0.875,2.0,1.6666666666666667,2,1.6,1.1
5470,316,Davis,2017/2018,15,11,14,0.7142857142857143,1.125,1.2857142857142858,1.125,7.0,3.6666666666666665,2,4.6,3.899999999999997
5489,317,Ward-Prowse,2017/2018,15,11,14,0.7142857142857143,1.125,1.2857142857142858,1.125,5.0,2.333333333333333,1,2.6,5.766666666666668
5518,318,Tadic,2017/2018,15,11,14,0.7142857142857143,1.125,1.2857142857142858,1.125,12.0,5.0,2,4.0,7.1000000000000005
5549,320,Romeu Vidal,2017/2018,15,11,14,0.7142857142857143,1.125,1.2857142857142858,1.125,7.0,3.333333333333333,2,2.8,4.000000000000001
5593,322,Boufal,2017/2018,15,11,14,0.7142857142857143,1.125,1.2857142857142858,1.125,4.0,2.6666666666666665,2,2.4,5.533333333333334
5628,324,Redmond,2017/2018,15,11,14,0.7142857142857143,1.125,1.2857142857142858,1.125,2.0,2.6666666666666665,4,2.2,4.000000000000001
5848,337,Allen,2017/2018,15,13,20,1.25,0.5,1.875,1.0,2.0,4.0,8,3.2,4.666666666666667
5887,340,Arnautovic,2017/2018,15,19,1,0.6666666666666666,3.5,2.333333333333333,0.75,2.0,1.6666666666666667,1,1.4,3.1666666666666665
5905,341,Afellay,2017/2018,15,13,20,1.25,0.5,1.875,1.0,0.0,0.6666666666666666,1,0.0,0.20000000000000004
5921,342,Shaqiri,2017/2018,15,13,20,1.25,0.5,1.875,1.0,2.0,6.333333333333332,8,7.4,8.466666666666667
5949,345,Sobhi,2017/2018,15,13,20,1.25,0.5,1.875,1.0,2.0,1.6666666666666667,1,2.0,2.9333333333333336
5975,346,Fletcher,2017/2018,15,13,20,1.25,0.5,1.875,1.0,2.0,2.0,2,2.0,3.266666666666667
6248,359,Sigurdsson,2017/2018,15,10,16,1.75,0.375,1.5,2.25,5.0,7.0,9,6.2,6.5666666666666655
6288,363,Ki,2017/2018,15,20,13,0.5,1.25,1.0,1.875,2.0,2.0,2,1.8,1.5333333333333332
6315,365,Fer,2017/2018,15,20,13,0.5,1.25,1.0,1.875,1.0,1.3333333333333333,2,1.6,3.566666666666667
6356,367,Carroll,2017/2018,15,20,13,0.5,1.25,1.0,1.875,2.0,2.0,1,1.8,2.7999999999999967
6670,384,Dier,2017/2018,15,6,8,1.75,1.25,1.0,2.0,2.0,1.6666666666666667,2,2.0,3.733333333333334
6696,385,Dembélé,2017/2018,15,6,8,1.75,1.25,1.0,2.0,2.0,2.6666666666666665,5,2.2,1.7666666666666675
6714,386,Lamela,2017/2018,15,6,8,1.75,1.25,1.0,2.0,3.0,0.0,1,0.0,0.0
6746,387,Eriksen,2017/2018,15,6,8,1.75,1.25,1.0,2.0,2.0,4.0,8,3.4,6.6999999999999975
6776,388,Alli,2017/2018,15,6,8,1.75,1.25,1.0,2.0,2.0,3.333333333333333,2,2.8,7.933333333333333
