,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,prev_points,form_points,total_points,Predicted,Prediction_Error,player_id,name
5342,2,20,5,0.5454545454545454,1.8181818181818181,1.5454545454545454,4.0,2.6666666666666665,2,2.3,-0.2999999999999998,366,Dyer
5369,2,20,5,0.5454545454545454,1.8181818181818181,1.5454545454545454,1.0,1.6666666666666667,2,2.2,-0.20000000000000018,367,Carroll
5388,2,20,5,0.5454545454545454,1.8181818181818181,1.5454545454545454,9.0,4.0,1,2.2,-1.2000000000000002,369,Narsingh
5645,2,5,20,1.8181818181818181,0.5454545454545454,1.0909090909090908,2.0,2.6666666666666665,3,4.2,-1.2000000000000002,384,Dier
5680,2,5,20,1.8181818181818181,0.5454545454545454,1.0909090909090908,1.0,1.3333333333333333,2,3.3,-1.2999999999999998,386,Lamela
5707,2,5,20,1.8181818181818181,0.5454545454545454,1.0909090909090908,5.0,4.666666666666667,6,5.1,0.9000000000000004,387,Eriksen
5732,2,5,20,1.8181818181818181,0.5454545454545454,1.0909090909090908,15.0,10.333333333333334,8,7.4,0.5999999999999996,388,Alli
5741,2,5,20,1.8181818181818181,0.5454545454545454,1.0909090909090908,2.0,1.3333333333333333,1,3.0,-2.0,389,Wanyama
5767,2,5,20,1.8181818181818181,0.5454545454545454,1.0909090909090908,14.0,6.666666666666668,3,4.6,-1.5999999999999996,390,Son
5814,2,5,20,1.8181818181818181,0.5454545454545454,1.0909090909090908,1.0,2.333333333333333,1,4.1,-3.0999999999999996,393,Sissoko
6007,2,10,1,1.5454545454545454,3.5454545454545454,1.5454545454545454,2.0,1.6666666666666667,1,1.9,-0.8999999999999999,408,Cleverley
6019,2,10,1,1.5454545454545454,3.5454545454545454,1.5454545454545454,1.0,1.6666666666666667,2,2.2,-0.20000000000000018,409,Capoue
6047,2,10,1,1.5454545454545454,3.5454545454545454,1.5454545454545454,1.0,2.6666666666666665,2,3.0,-1.0,414,Doucouré
6070,2,10,1,1.5454545454545454,3.5454545454545454,1.5454545454545454,1.0,0.6666666666666666,0,1.3,-1.3,415,Pereyra
6228,2,19,15,0.5454545454545454,1.2,1.3636363636363635,2.0,2.333333333333333,2,3.1,-1.1,426,Livermore
6248,2,19,15,0.5454545454545454,1.2,1.3636363636363635,1.0,1.6666666666666667,1,2.7,-1.7000000000000002,429,Yacob
6270,2,19,15,0.5454545454545454,1.2,1.3636363636363635,-1.0,2.6666666666666665,8,4.1,3.9000000000000004,430,McClean
6561,2,15,19,1.2,0.5454545454545454,1.5,6.0,3.333333333333333,1,3.4,-2.4,450,Noble
6583,2,15,19,1.2,0.5454545454545454,1.5,2.0,1.6666666666666667,2,3.0,-1.0,451,Kouyaté
6606,2,15,19,1.2,0.5454545454545454,1.5,1.0,1.3333333333333333,1,3.0,-2.0,452,Obiang
6623,2,15,19,1.2,0.5454545454545454,1.5,2.0,6.0,1,6.6,-5.6,453,Lanzini
6725,2,3,6,1.8181818181818181,2.4545454545454546,0.8181818181818182,1.0,2.0,2,3.0,-1.0,463,Bakayoko
6858,2,8,11,1.4545454545454546,0.7272727272727273,1.2727272727272727,1.0,2.0,3,3.2,-0.20000000000000018,474,James
6915,2,13,18,1.0,1.181818181818182,1.5454545454545454,1.0,3.0,6,4.2,1.7999999999999998,478,Murphy
6948,2,12,16,1.0909090909090908,0.7272727272727273,1.2727272727272727,1.0,1.3333333333333333,1,2.8,-1.7999999999999998,481,Brown
6985,2,10,1,1.5454545454545454,3.5454545454545454,1.5454545454545454,2.0,1.6666666666666667,2,1.9,0.10000000000000009,486,Watson
7054,2,12,16,1.0909090909090908,0.7272727272727273,1.2727272727272727,3.0,2.0,1,2.8,-1.7999999999999998,490,Pröpper
7112,2,13,18,1.0,1.181818181818182,1.5454545454545454,3.0,1.6666666666666667,1,2.6,-1.6,496,Hayden
7137,2,18,13,1.181818181818182,1.0,1.8181818181818181,1.0,1.3333333333333333,1,2.6,-1.6,497,Choupo-Moting
7190,2,10,1,1.5454545454545454,3.5454545454545454,1.5454545454545454,5.0,4.0,2,3.2,-1.2000000000000002,501,de Andrade
7265,2,12,16,1.0909090909090908,0.7272727272727273,1.2727272727272727,2.0,3.6666666666666665,8,4.5,3.5,517,Izquierdo Mena
7301,2,20,5,0.5454545454545454,1.8181818181818181,1.5454545454545454,2.0,1.6666666666666667,2,1.9,0.10000000000000009,519,Clucas
7360,2,19,15,0.5454545454545454,1.2,1.3636363636363635,1.0,1.3333333333333333,1,2.5,-1.5,524,Burke
7401,2,10,1,1.5454545454545454,3.5454545454545454,1.5454545454545454,9.0,6.0,5,3.9,1.1,527,Carrillo
7433,2,19,15,0.5454545454545454,1.2,1.3636363636363635,1.0,1.0,1,2.2,-1.2000000000000002,533,Krychowiak
7450,2,20,5,0.5454545454545454,1.8181818181818181,1.5454545454545454,2.0,1.6666666666666667,2,1.9,0.10000000000000009,535,Sanches
7489,2,9,2,1.5454545454545454,2.4545454545454546,1.3636363636363635,1.0,1.3333333333333333,2,2.1,-0.10000000000000009,539,Vlasic
7537,2,6,3,2.4545454545454546,1.8181818181818181,1.0909090909090908,1.0,1.3333333333333333,2,2.5,-0.5,546,Maitland-Niles
7578,2,8,11,1.4545454545454546,0.7272727272727273,1.2727272727272727,0.0,0.0,1,1.8,-0.8,589,Perruchet Silva
200,2,9,13,0.6666666666666666,1.3333333333333333,1.9166666666666667,1.0,1.0,1,2.2,-1.2000000000000002,15,Walcott
243,2,6,13,1.1666666666666667,1.3333333333333333,1.5,2.0,3.0,1,3.8,-2.8,18,Ramsey
268,2,3,1,2.083333333333333,2.333333333333333,0.5833333333333334,2.0,5.0,12,5.1,6.9,19,Oxlade-Chamberlain
293,2,6,13,1.1666666666666667,1.3333333333333333,1.5,3.0,4.0,5,4.4,0.5999999999999996,21,Iwobi
328,2,6,13,1.1666666666666667,1.3333333333333333,1.5,2.0,1.6666666666666667,1,2.7,-1.7000000000000002,23,Xhaka
344,2,6,13,1.1666666666666667,1.3333333333333333,1.5,8.0,3.333333333333333,1,2.6,-1.6,24,Wilshere
592,2,13,6,1.3333333333333333,1.1666666666666667,1.5,1.0,1.0,1,2.0,-1.0,40,Pugh
639,2,13,6,1.3333333333333333,1.1666666666666667,1.5,1.0,1.3333333333333333,1,2.3,-1.2999999999999998,43,Gosling
665,2,13,6,1.3333333333333333,1.1666666666666667,1.5,5.0,5.333333333333333,9,4.7,4.3,45,Ibe
684,2,13,6,1.3333333333333333,1.1666666666666667,1.5,2.0,2.0,2,2.6,-0.6000000000000001,46,Cook
703,2,13,6,1.3333333333333333,1.1666666666666667,1.5,15.0,7.333333333333332,5,3.9,1.1,47,Fraser
942,2,16,19,0.4166666666666667,1.0,1.25,7.0,3.6666666666666665,2,3.1,-1.1,62,Knockaert
968,2,16,19,0.4166666666666667,1.0,1.25,2.0,2.333333333333333,2,3.3,-1.2999999999999998,63,Stephens
977,2,16,19,0.4166666666666667,1.0,1.25,2.0,1.3333333333333333,1,2.4,-1.4,64,Kayal
1004,2,16,19,0.4166666666666667,1.0,1.25,3.0,2.0,1,2.7,-1.7000000000000002,66,March
1036,2,16,19,0.4166666666666667,1.0,1.25,2.0,2.333333333333333,2,3.3,-1.2999999999999998,70,Groß
1229,2,7,12,0.6666666666666666,1.25,1.9166666666666667,8.0,4.333333333333333,2,3.2,-1.2000000000000002,84,Gudmundsson
1257,2,7,12,0.6666666666666666,1.25,1.9166666666666667,2.0,2.0,1,2.7,-1.7000000000000002,85,Defour
1278,2,7,12,0.6666666666666666,1.25,1.9166666666666667,2.0,2.333333333333333,2,3.0,-1.0,86,Hendrick
1333,2,7,12,0.6666666666666666,1.25,1.9166666666666667,2.0,2.333333333333333,2,3.0,-1.0,90,Cork
1607,2,4,8,1.75,1.5,0.5833333333333334,10.0,4.666666666666667,1,3.2,-2.2,104,Hazard
1632,2,4,8,1.75,1.5,0.5833333333333334,1.0,3.0,1,4.0,-3.0,105,Fàbregas
1659,2,4,8,1.75,1.5,0.5833333333333334,1.0,6.333333333333332,1,6.8,-5.8,106,Borges Da Silva
1686,2,2,18,1.1666666666666667,0.8333333333333334,1.5,3.0,2.6666666666666665,3,3.6,-0.6000000000000001,107,Matic
1725,2,4,8,1.75,1.5,0.5833333333333334,7.0,3.6666666666666665,1,3.1,-2.1,109,Rodríguez Ledesma
1753,2,4,8,1.75,1.5,0.5833333333333334,2.0,2.333333333333333,2,3.2,-1.2000000000000002,111,Kanté
1931,2,12,7,1.25,0.6666666666666666,1.5,2.0,2.6666666666666665,3,3.3,-0.2999999999999998,126,Zaha
1952,2,12,7,1.25,0.6666666666666666,1.5,9.0,4.333333333333333,3,2.9,0.10000000000000009,127,McArthur
1998,2,12,7,1.25,0.6666666666666666,1.5,1.0,3.6666666666666665,9,4.3,4.7,130,Sako
2047,2,12,7,1.25,0.6666666666666666,1.5,10.0,4.666666666666667,3,3.0,0.0,132,Milivojevic
2212,2,9,5,0.6666666666666666,2.272727272727273,1.9166666666666667,2.0,1.3333333333333333,1,1.7,-0.7,147,Bolasie
2224,2,9,5,0.6666666666666666,2.272727272727273,1.9166666666666667,1.0,1.3333333333333333,2,1.9,0.10000000000000009,150,McCarthy
2245,2,19,16,1.0,0.4166666666666667,1.25,1.0,2.0,3,3.3,-0.2999999999999998,151,Barry
2267,2,7,5,0.6666666666666666,2.272727272727273,1.9166666666666667,1.0,1.3333333333333333,1,2.0,-1.0,153,Lennon
2289,2,9,5,0.6666666666666666,2.272727272727273,1.9166666666666667,2.0,1.6666666666666667,1,2.0,-1.0,154,Schneiderlin
2314,2,9,5,0.6666666666666666,2.272727272727273,1.9166666666666667,9.0,4.0,2,2.2,-0.20000000000000018,155,Gueye
2561,2,14,11,0.9166666666666666,1.3333333333333333,1.3333333333333333,2.0,3.333333333333333,5,3.8,1.2000000000000002,172,Mooy
2584,2,14,11,0.9166666666666666,1.3333333333333333,1.3333333333333333,2.0,2.333333333333333,2,3.0,-1.0,173,van La Parra
2604,2,14,11,0.9166666666666666,1.3333333333333333,1.3333333333333333,3.0,2.333333333333333,2,2.7,-0.7000000000000002,174,Hogg
2625,2,14,11,0.9166666666666666,1.3333333333333333,1.3333333333333333,1.0,2.6666666666666665,7,3.5,3.5,176,Lolley
2667,2,14,11,0.9166666666666666,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667,2,2.4,-0.3999999999999999,182,Ince
2929,2,8,4,1.5,1.75,1.5,14.0,7.333333333333332,3,4.1,-1.0999999999999996,199,Mahrez
2955,2,8,4,1.5,1.75,1.5,13.0,6.0,3,3.2,-0.20000000000000018,200,Albrighton
3005,2,8,4,1.5,1.75,1.5,1.0,1.3333333333333333,1,2.2,-1.2000000000000002,203,Gray
3014,2,8,4,1.5,1.75,1.5,3.0,2.6666666666666665,3,2.9,0.10000000000000009,204,Amartey
3039,2,8,4,1.5,1.75,1.5,3.0,2.333333333333333,3,2.6,0.3999999999999999,206,Ndidi
3058,2,8,4,1.5,1.75,1.5,2.0,1.6666666666666667,1,2.3,-1.2999999999999998,208,Iborra
3341,2,3,1,2.083333333333333,2.333333333333333,0.5833333333333334,2.0,1.6666666666666667,2,2.3,-0.2999999999999998,227,Can
3351,2,3,1,2.083333333333333,2.333333333333333,0.5833333333333334,3.0,1.6666666666666667,1,2.0,-1.0,228,Lallana
3369,2,3,1,2.083333333333333,2.333333333333333,0.5833333333333334,8.0,7.0,7,5.3,1.7000000000000002,230,Mané
3397,2,3,1,2.083333333333333,2.333333333333333,0.5833333333333334,2.0,1.6666666666666667,2,2.3,-0.2999999999999998,232,Wijnaldum
3423,2,3,1,2.083333333333333,2.333333333333333,0.5833333333333334,14.0,11.333333333333336,11,7.5,3.5,234,Salah
3583,2,1,3,2.333333333333333,2.083333333333333,0.75,2.0,2.0,1,2.8,-1.7999999999999998,246,Delph
3604,2,1,3,2.333333333333333,2.083333333333333,0.75,9.0,3.6666666666666665,1,2.5,-1.5,247,Sterling
3657,2,1,3,2.333333333333333,2.083333333333333,0.75,3.0,2.0,1,2.5,-1.5,250,Luiz Rosa
3684,2,1,3,2.333333333333333,2.083333333333333,0.75,12.0,5.666666666666668,2,3.4,-1.4,252,De Bruyne
3704,2,1,3,2.333333333333333,2.083333333333333,0.75,1.0,5.666666666666668,13,6.1,6.9,253,Gündogan
3728,2,1,3,2.333333333333333,2.083333333333333,0.75,5.0,4.666666666666667,7,4.3,2.7,255,Sané
3750,2,1,3,2.333333333333333,2.083333333333333,0.75,1.0,3.333333333333333,6,4.2,1.7999999999999998,256,Veiga de Carvalho e Silva
3981,2,2,18,1.1666666666666667,0.8333333333333334,1.5,3.0,3.0,3,3.9,-0.8999999999999999,274,Mata
3995,2,2,18,1.1666666666666667,0.8333333333333334,1.5,1.0,1.0,1,2.7,-1.7000000000000002,275,Fellaini
4057,2,2,18,1.1666666666666667,0.8333333333333334,1.5,8.0,4.0,2,3.5,-1.5,279,Lingard
4083,2,2,18,1.1666666666666667,0.8333333333333334,1.5,11.0,8.0,12,6.1,5.9,280,Martial
4119,2,2,18,1.1666666666666667,0.8333333333333334,1.5,12.0,8.666666666666666,11,6.4,4.6,282,Pogba
4127,2,2,18,1.1666666666666667,0.8333333333333334,1.5,1.0,1.6666666666666667,1,3.2,-2.2,283,McTominay
4323,2,15,20,0.8333333333333334,0.6666666666666666,1.1666666666666667,3.0,2.6666666666666665,2,3.5,-1.5,295,Ritchie
4344,2,15,20,0.8333333333333334,0.6666666666666666,1.1666666666666667,3.0,2.0,2,3.0,-1.0,296,Shelvey
4364,2,15,20,0.8333333333333334,0.6666666666666666,1.1666666666666667,3.0,2.333333333333333,2,3.2,-1.2000000000000002,298,Diamé
4388,2,15,20,0.8333333333333334,0.6666666666666666,1.1666666666666667,3.0,2.6666666666666665,2,3.5,-1.5,300,Atsu
4603,2,17,10,0.8181818181818182,1.3333333333333333,1.5454545454545454,1.0,2.6666666666666665,5,3.4,1.6,316,Davis
4624,2,17,10,0.8181818181818182,1.3333333333333333,1.5454545454545454,2.0,6.333333333333332,15,6.3,8.7,317,Ward-Prowse
4650,2,17,10,0.8181818181818182,1.3333333333333333,1.5454545454545454,2.0,3.0,4,3.4,0.6000000000000001,318,Tadic
4676,2,17,10,0.8181818181818182,1.3333333333333333,1.5454545454545454,2.0,2.0,1,2.6,-1.6,320,Romeu Vidal
4691,2,17,10,0.8181818181818182,1.3333333333333333,1.5454545454545454,2.0,1.6666666666666667,1,2.3,-1.2999999999999998,321,Højbjerg
4714,2,17,10,0.8181818181818182,1.3333333333333333,1.5454545454545454,2.0,1.6666666666666667,1,2.3,-1.2999999999999998,322,Boufal
4720,2,17,10,0.8181818181818182,1.3333333333333333,1.5454545454545454,0.0,0.0,1,1.4,-0.3999999999999999,323,Sims
4931,2,18,2,0.8333333333333334,1.1666666666666667,2.5,1.0,3.0,2,3.3,-1.2999999999999998,337,Allen
4964,2,11,14,1.3333333333333333,0.9166666666666666,2.083333333333333,5.0,12.0,16,10.7,5.300000000000001,340,Arnautovic
4994,2,18,2,0.8333333333333334,1.1666666666666667,2.5,1.0,1.6666666666666667,2,2.2,-0.20000000000000018,342,Shaqiri
5016,2,18,2,0.8333333333333334,1.1666666666666667,2.5,2.0,3.333333333333333,1,3.3,-2.3,345,Sobhi
5039,2,18,2,0.8333333333333334,1.1666666666666667,2.5,2.0,2.0,2,2.2,-0.20000000000000018,346,Fletcher
5273,2,9,5,0.6666666666666666,2.272727272727273,1.9166666666666667,2.0,2.333333333333333,2,2.5,-0.5,359,Sigurdsson
5306,2,20,15,0.6666666666666666,0.8333333333333334,1.5,2.0,2.333333333333333,2,3.1,-1.1,363,Ki
5343,2,20,15,0.6666666666666666,0.8333333333333334,1.5,2.0,2.6666666666666665,2,3.4,-1.4,366,Dyer
5370,2,20,15,0.6666666666666666,0.8333333333333334,1.5,2.0,1.6666666666666667,2,2.6,-0.6000000000000001,367,Carroll
5389,2,20,15,0.6666666666666666,0.8333333333333334,1.5,1.0,3.6666666666666665,1,4.5,-3.5,369,Narsingh
5646,2,5,9,2.272727272727273,0.6666666666666666,0.7272727272727273,3.0,3.6666666666666665,6,4.3,1.7000000000000002,384,Dier
5667,2,5,9,2.272727272727273,0.6666666666666666,0.7272727272727273,1.0,1.6666666666666667,3,3.1,-0.10000000000000009,385,Dembélé
5681,2,5,9,2.272727272727273,0.6666666666666666,0.7272727272727273,2.0,1.3333333333333333,1,2.6,-1.6,386,Lamela
5708,2,5,9,2.272727272727273,0.6666666666666666,0.7272727272727273,6.0,6.666666666666668,9,6.1,2.9000000000000004,387,Eriksen
5733,2,5,9,2.272727272727273,0.6666666666666666,0.7272727272727273,8.0,9.666666666666666,6,8.2,-2.1999999999999993,388,Alli
5742,2,5,9,2.272727272727273,0.6666666666666666,0.7272727272727273,1.0,1.3333333333333333,1,2.9,-1.9,389,Wanyama
5768,2,5,9,2.272727272727273,0.6666666666666666,0.7272727272727273,3.0,10.0,13,9.7,3.3000000000000007,390,Son
5791,2,7,12,0.6666666666666666,1.25,1.9166666666666667,1.0,0.0,1,1.3,-0.30000000000000004,392,Nkoudou
5815,2,5,9,2.272727272727273,0.6666666666666666,0.7272727272727273,1.0,1.0,1,2.6,-1.6,393,Sissoko
6008,2,10,17,1.3333333333333333,0.8181818181818182,2.083333333333333,1.0,1.3333333333333333,1,2.9,-1.9,408,Cleverley
6048,2,10,17,1.3333333333333333,0.8181818181818182,2.083333333333333,2.0,4.0,9,4.9,4.1,414,Doucouré
6071,2,10,17,1.3333333333333333,0.8181818181818182,2.083333333333333,0.0,0.6666666666666666,1,2.6,-1.6,415,Pereyra
6229,2,19,16,1.0,0.4166666666666667,1.25,2.0,1.6666666666666667,1,2.8,-1.7999999999999998,426,Livermore
6290,2,19,16,1.0,0.4166666666666667,1.25,3.0,3.0,3,3.6,-0.6000000000000001,432,Phillips
6314,2,19,16,1.0,0.4166666666666667,1.25,2.0,3.6666666666666665,6,4.5,1.5,434,Brunt
6547,2,20,14,0.6666666666666666,0.9166666666666666,1.5,2.0,2.6666666666666665,1,3.3,-2.3,449,Ayew
6562,2,11,14,1.3333333333333333,0.9166666666666666,2.083333333333333,1.0,5.0,8,5.8,2.2,450,Noble
6584,2,11,14,1.3333333333333333,0.9166666666666666,2.083333333333333,2.0,3.0,5,3.9,1.1,451,Kouyaté
6607,2,11,14,1.3333333333333333,0.9166666666666666,2.083333333333333,1.0,1.3333333333333333,2,2.7,-0.7000000000000002,452,Obiang
6624,2,11,14,1.3333333333333333,0.9166666666666666,2.083333333333333,1.0,5.666666666666668,14,6.4,7.6,453,Lanzini
6726,2,4,8,1.75,1.5,0.5833333333333334,2.0,2.0,3,2.9,0.10000000000000009,463,Bakayoko
6859,2,8,4,1.5,1.75,1.5,3.0,2.0,2,2.3,-0.2999999999999998,474,James
6986,2,10,17,1.3333333333333333,0.8181818181818182,2.083333333333333,2.0,1.6666666666666667,1,2.9,-1.9,486,Watson
7055,2,16,19,0.4166666666666667,1.0,1.25,1.0,2.0,2,3.2,-1.2000000000000002,490,Pröpper
7092,2,15,20,0.8333333333333334,0.6666666666666666,1.1666666666666667,2.0,1.3333333333333333,1,2.6,-1.6,495,Merino
7138,2,18,2,0.8333333333333334,1.1666666666666667,2.5,1.0,1.3333333333333333,2,1.9,0.10000000000000009,497,Choupo-Moting
7164,2,17,10,0.8181818181818182,1.3333333333333333,1.5454545454545454,1.0,1.3333333333333333,1,2.3,-1.2999999999999998,500,Lemina
7191,2,10,17,1.3333333333333333,0.8181818181818182,2.083333333333333,2.0,3.0,2,4.1,-2.0999999999999996,501,de Andrade
7266,2,16,19,0.4166666666666667,1.0,1.25,8.0,3.6666666666666665,1,2.9,-1.9,517,Izquierdo Mena
7302,2,20,15,0.6666666666666666,0.8333333333333334,1.5,2.0,2.0,2,2.8,-0.7999999999999998,519,Clucas
7402,2,10,17,1.3333333333333333,0.8181818181818182,2.083333333333333,5.0,5.333333333333333,2,5.3,-3.3,527,Carrillo
7434,2,19,16,1.0,0.4166666666666667,1.25,1.0,1.6666666666666667,3,3.0,0.0,533,Krychowiak
7538,2,6,13,1.1666666666666667,1.3333333333333333,1.5,2.0,1.6666666666666667,2,2.7,-0.7000000000000002,546,Maitland-Niles
7582,2,18,2,0.8333333333333334,1.1666666666666667,2.5,0.0,0.0,1,1.0,0.0,590,Ireland
7592,2,14,11,0.9166666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,1,1.5,-0.5,593,Pritchard
201,2,9,19,1.5,0.5833333333333334,1.3333333333333333,1.0,2.0,4,3.7,0.2999999999999998,15,Walcott
224,2,6,13,2.583333333333333,0.5833333333333334,1.0833333333333333,1.0,3.0,6,4.6,1.4000000000000004,16,Özil
269,2,4,20,2.4166666666666665,0.5833333333333334,1.8333333333333333,12.0,5.333333333333333,2,4.1,-2.0999999999999996,19,Oxlade-Chamberlain
294,2,6,13,2.583333333333333,0.5833333333333334,1.0833333333333333,5.0,5.0,7,5.3,1.7000000000000002,21,Iwobi
303,2,6,13,2.583333333333333,0.5833333333333334,1.0833333333333333,2.0,1.6666666666666667,2,3.2,-1.2000000000000002,22,Elneny
329,2,6,13,2.583333333333333,0.5833333333333334,1.0833333333333333,1.0,2.6666666666666665,5,4.3,0.7000000000000002,23,Xhaka
345,2,6,13,2.583333333333333,0.5833333333333334,1.0833333333333333,1.0,3.6666666666666665,2,5.1,-3.0999999999999996,24,Wilshere
622,2,12,11,0.75,1.181818181818182,1.5,1.0,2.0,4,2.9,1.1,42,Stanislas
640,2,12,11,0.75,1.181818181818182,1.5,1.0,1.0,1,2.1,-1.1,43,Gosling
666,2,12,11,0.75,1.181818181818182,1.5,9.0,5.666666666666668,3,4.1,-1.0999999999999996,45,Ibe
685,2,12,11,0.75,1.181818181818182,1.5,2.0,2.0,2,2.7,-0.7000000000000002,46,Cook
704,2,12,11,0.75,1.181818181818182,1.5,5.0,9.666666666666666,9,8.4,0.5999999999999996,47,Fraser
969,2,16,3,1.0,2.0,1.5,2.0,2.0,2,2.3,-0.2999999999999998,63,Stephens
978,2,16,3,1.0,2.0,1.5,1.0,1.3333333333333333,1,1.9,-0.8999999999999999,64,Kayal
1005,2,16,3,1.0,2.0,1.5,1.0,2.0,2,2.5,-0.5,66,March
1037,2,16,3,1.0,2.0,1.5,2.0,2.0,2,2.3,-0.2999999999999998,70,Groß
1205,2,8,2,1.5,2.583333333333333,1.3333333333333333,2.0,2.333333333333333,2,2.6,-0.6000000000000001,82,Arfield
1230,2,8,2,1.5,2.583333333333333,1.3333333333333333,2.0,4.0,2,4.1,-2.0999999999999996,84,Gudmundsson
1258,2,8,2,1.5,2.583333333333333,1.3333333333333333,1.0,1.3333333333333333,1,2.0,-1.0,85,Defour
1279,2,8,2,1.5,2.583333333333333,1.3333333333333333,2.0,2.0,2,2.4,-0.3999999999999999,86,Hendrick
1334,2,8,2,1.5,2.583333333333333,1.3333333333333333,2.0,2.0,2,2.4,-0.3999999999999999,90,Cork
1608,2,3,16,2.0,1.0,0.75,1.0,9.0,16,9.6,6.4,104,Hazard
1660,2,3,16,2.0,1.0,0.75,1.0,4.666666666666667,12,5.9,6.1,106,Borges Da Silva
1687,2,2,8,2.583333333333333,1.5,1.0833333333333333,3.0,2.6666666666666665,2,3.5,-1.5,107,Matic
1754,2,3,16,2.0,1.0,0.75,2.0,2.333333333333333,3,3.7,-0.7000000000000002,111,Kanté
1932,2,13,6,0.5833333333333334,2.583333333333333,1.5833333333333333,3.0,2.333333333333333,2,2.3,-0.2999999999999998,126,Zaha
1953,2,13,6,0.5833333333333334,2.583333333333333,1.5833333333333333,3.0,4.666666666666667,2,4.2,-2.2,127,McArthur
1981,2,13,6,0.5833333333333334,2.583333333333333,1.5833333333333333,1.0,1.6666666666666667,2,2.2,-0.20000000000000018,129,Cabaye
1999,2,13,6,0.5833333333333334,2.583333333333333,1.5833333333333333,9.0,4.0,2,2.2,-0.20000000000000018,130,Sako
2048,2,13,6,0.5833333333333334,2.583333333333333,1.5833333333333333,3.0,6.666666666666668,7,5.9,1.0999999999999996,132,Milivojevic
2213,2,9,19,1.5,0.5833333333333334,1.3333333333333333,1.0,1.3333333333333333,1,3.1,-2.1,147,Bolasie
2225,2,9,19,1.5,0.5833333333333334,1.3333333333333333,2.0,1.6666666666666667,2,3.1,-1.1,150,McCarthy
2246,2,19,9,0.5833333333333334,1.5,1.3333333333333333,3.0,2.0,2,2.2,-0.20000000000000018,151,Barry
2290,2,9,19,1.5,0.5833333333333334,1.3333333333333333,1.0,1.3333333333333333,1,3.1,-2.1,154,Schneiderlin
2562,2,14,17,0.6666666666666666,1.25,2.083333333333333,5.0,3.0,2,3.0,-1.0,172,Mooy
2585,2,14,17,0.6666666666666666,1.25,2.083333333333333,2.0,2.0,2,2.9,-0.8999999999999999,173,van La Parra
2605,2,14,17,0.6666666666666666,1.25,2.083333333333333,2.0,2.0,1,2.9,-1.9,174,Hogg
2668,2,14,17,0.6666666666666666,1.25,2.083333333333333,2.0,1.6666666666666667,1,2.6,-1.6,182,Ince
2930,2,7,10,1.5,1.4166666666666667,1.1666666666666667,3.0,8.333333333333334,8,8.0,0.0,199,Mahrez
2956,2,7,10,1.5,1.4166666666666667,1.1666666666666667,3.0,6.333333333333332,3,6.3,-3.3,200,Albrighton
3006,2,7,10,1.5,1.4166666666666667,1.1666666666666667,1.0,1.0,1,2.3,-1.2999999999999998,203,Gray
3015,2,7,10,1.5,1.4166666666666667,1.1666666666666667,3.0,3.0,3,3.5,-0.5,204,Amartey
3040,2,7,10,1.5,1.4166666666666667,1.1666666666666667,3.0,3.0,3,3.5,-0.5,206,Ndidi
3342,2,4,20,2.4166666666666665,0.5833333333333334,1.8333333333333333,2.0,2.0,2,3.8,-1.7999999999999998,227,Can
3352,2,4,20,2.4166666666666665,0.5833333333333334,1.8333333333333333,1.0,1.6666666666666667,1,3.7,-2.7,228,Lallana
3370,2,4,20,2.4166666666666665,0.5833333333333334,1.8333333333333333,7.0,5.666666666666668,2,5.6,-3.5999999999999996,230,Mané
3398,2,4,20,2.4166666666666665,0.5833333333333334,1.8333333333333333,2.0,2.0,2,3.8,-1.7999999999999998,232,Wijnaldum
3424,2,4,20,2.4166666666666665,0.5833333333333334,1.8333333333333333,11.0,9.0,2,7.5,-5.5,234,Salah
3605,2,1,15,3.5,1.0,0.75,1.0,5.0,5,6.6,-1.5999999999999996,247,Sterling
3628,2,1,15,3.5,1.0,0.75,1.0,2.0,2,4.1,-2.0999999999999996,248,Silva
3658,2,1,15,3.5,1.0,0.75,1.0,2.0,2,4.1,-2.0999999999999996,250,Luiz Rosa
3685,2,1,15,3.5,1.0,0.75,2.0,6.666666666666668,6,7.8,-1.7999999999999998,252,De Bruyne
3729,2,1,15,3.5,1.0,0.75,7.0,5.666666666666668,5,5.7,-0.7000000000000002,255,Sané
3751,2,1,15,3.5,1.0,0.75,6.0,2.6666666666666665,1,3.4,-2.4,256,Veiga de Carvalho e Silva
3982,2,2,8,2.583333333333333,1.5,1.0833333333333333,3.0,3.0,3,3.8,-0.7999999999999998,274,Mata
3996,2,2,8,2.583333333333333,1.5,1.0833333333333333,1.0,1.0,1,2.6,-1.6,275,Fellaini
4016,2,2,8,2.583333333333333,1.5,1.0833333333333333,4.0,6.0,3,6.0,-3.0,277,Young
4037,2,2,8,2.583333333333333,1.5,1.0833333333333333,3.0,1.6666666666666667,1,2.6,-1.6,278,Herrera
4058,2,2,8,2.583333333333333,1.5,1.0833333333333333,2.0,4.333333333333333,3,5.1,-2.0999999999999996,279,Lingard
4084,2,2,8,2.583333333333333,1.5,1.0833333333333333,12.0,11.0,10,8.3,1.6999999999999993,280,Martial
4120,2,2,8,2.583333333333333,1.5,1.0833333333333333,11.0,8.333333333333334,2,6.3,-4.3,282,Pogba
