,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
4125,237,Ings,2017/2018,16,4,10,1.75,0.75,0.375,2.125,0.0,0.0,1,0.0,0.0
4140,239,Solanke,2017/2018,16,4,10,1.75,0.75,0.375,2.125,1.0,2.6666666666666665,2,2.0,4.666666666666667
4530,259,de Jesus,2017/2018,16,1,2,2.5,2.625,0.625,0.375,3.0,3.0,1,4.2,7.833333333333336
4933,284,Rashford,2017/2018,16,2,1,2.625,2.5,0.375,0.625,1.0,2.6666666666666665,6,3.0,3.899999999999999
4963,285,Lukaku,2017/2018,16,2,1,2.625,2.5,0.375,0.625,2.0,3.0,2,3.4,5.033333333333335
5240,301,Gayle,2017/2018,16,16,8,1.125,1.5,1.375,1.625,6.0,6.666666666666668,12,5.8,6.399999999999999
5272,302,Pérez,2017/2018,16,16,8,1.125,1.5,1.375,1.625,2.0,1.0,-1,1.0,2.433333333333335
5294,303,Mitrovic,2017/2018,16,16,8,1.125,1.5,1.375,1.625,1.0,1.0,1,1.0,1.5666666666666664
5678,326,Austin,2017/2018,16,11,5,1.2222222222222223,1.125,1.1111111111111112,1.625,7.0,5.0,7,5.8,5.433333333333334
5698,327,Gabbiadini,2017/2018,16,11,5,1.2222222222222223,1.125,1.1111111111111112,1.625,1.0,1.0,1,1.4,0.06666666666666718
5997,347,Crouch,2017/2018,16,15,6,1.125,1.75,2.5,0.75,5.0,2.6666666666666665,1,2.0,4.200000000000002
6026,348,Diouf,2017/2018,16,15,6,1.125,1.75,2.5,0.75,7.0,3.6666666666666665,2,3.0,5.4
6411,371,Llorente,2017/2018,16,6,15,1.75,1.125,0.75,2.5,1.0,1.0,1,1.0,0.9333333333333336
6441,373,Ayew,2017/2018,16,19,17,0.625,0.5,1.25,1.25,2.0,1.6666666666666667,1,1.6,3.6666666666666674
6471,374,Abraham,2017/2018,16,19,17,0.625,0.5,1.25,1.25,2.0,2.333333333333333,4,2.2,2.466666666666668
6902,394,Kane,2017/2018,16,6,15,1.75,1.125,0.75,2.5,2.0,6.666666666666668,12,5.8,10.733333333333334
7224,417,Deeney,2017/2018,16,9,7,1.875,0.75,1.375,0.375,2.0,3.0,2,2.4,4.533333333333332
7523,435,Rondón,2017/2018,16,17,19,0.5,0.625,1.25,1.25,2.0,2.0,2,2.6,5.2
7551,436,Robson-Kanu,2017/2018,16,17,19,0.5,0.625,1.25,1.25,2.0,3.0,1,2.2,5.599999999999999
7573,437,Rodriguez,2017/2018,16,17,19,0.5,0.625,1.25,1.25,2.0,2.0,2,2.0,7.3000000000000025
7916,458,Sakho,2017/2018,16,18,3,1.1428571428571428,1.875,1.5714285714285714,0.75,1.0,1.0,1,1.0,0.8666666666666664
8107,472,Morata,2017/2018,16,3,18,1.875,1.1428571428571428,0.75,1.5714285714285714,8.0,3.6666666666666665,2,4.4,10.433333333333335
8316,488,Mato Sanmartín,2017/2018,16,16,8,1.125,1.5,1.375,1.625,2.0,3.333333333333333,6,2.8,5.566666666666663
8620,518,Wood,2017/2018,16,7,9,0.75,1.875,0.375,1.375,2.0,4.0,2,3.0,6.133333333333333
8707,523,Ibrahimovic,2017/2018,16,2,1,2.625,2.5,0.375,0.625,1.0,1.0,1,0.0,1.4000000000000004
8891,542,Bony,2017/2018,16,19,17,0.625,0.5,1.25,1.25,6.0,5.666666666666668,9,3.8,6.5
8936,548,Niasse,2017/2018,16,10,4,0.75,1.75,2.125,0.375,10.0,6.666666666666668,1,5.2,6.400000000000001
435,25,Giroud,2017/2018,17,3,19,2.0,1.0,0.7777777777777778,1.375,7.0,3.333333333333333,2,4.4,4.666666666666665
456,26,Welbeck,2017/2018,17,7,19,1.0,1.0,1.4444444444444444,1.375,1.0,1.0,1,1.0,1.2333333333333336
485,28,Lacazette,2017/2018,17,7,19,1.0,1.0,1.4444444444444444,1.375,2.0,3.0,1,3.2,11.000000000000002
865,48,Wilson,2017/2018,17,14,2,0.6666666666666666,2.4444444444444446,1.2222222222222223,0.3333333333333333,1.0,1.3333333333333333,2,1.6,1.866666666666667
893,49,Afobe,2017/2018,17,14,2,0.6666666666666666,2.4444444444444446,1.2222222222222223,0.3333333333333333,1.0,1.0,1,1.2,0.26666666666666644
932,51,King,2017/2018,17,14,2,0.6666666666666666,2.4444444444444446,1.2222222222222223,0.3333333333333333,2.0,2.0,2,2.8,4.499999999999999
960,52,Defoe,2017/2018,17,14,2,0.6666666666666666,2.4444444444444446,1.2222222222222223,0.3333333333333333,13.0,5.0,1,4.0,7.133333333333334
1268,71,Murray,2017/2018,17,13,4,0.5555555555555556,1.7777777777777777,1.2222222222222223,0.6666666666666666,2.0,3.0,1,2.4,3.766666666666669
1295,72,Hemed,2017/2018,17,13,4,0.5555555555555556,1.7777777777777777,1.2222222222222223,0.6666666666666666,1.0,1.3333333333333333,2,1.2,1.7
1605,91,Vokes,2017/2018,17,6,15,0.7777777777777778,1.0,0.3333333333333333,2.333333333333333,1.0,0.6666666666666666,1,2.2,0.30000000000000115
1636,92,Gray,2017/2018,17,9,18,1.7777777777777777,1.3333333333333333,1.4444444444444444,1.6666666666666667,1.0,1.0,1,2.2,0.1333333333333319
1662,93,Barnes,2017/2018,17,6,15,0.7777777777777778,1.0,0.3333333333333333,2.333333333333333,1.0,2.6666666666666665,6,2.2,3.299999999999999
2103,113,Batshuayi,2017/2018,17,3,12,2.0,1.0,0.7777777777777778,1.2222222222222223,1.0,4.666666666666667,1,3.2,3.8666666666666663
2448,134,Benteke,2017/2018,17,18,9,1.3333333333333333,1.7777777777777777,1.6666666666666667,1.4444444444444444,-1.0,1.0,2,1.2,5.533333333333332
2816,159,Calvert-Lewin,2017/2018,17,10,16,0.7777777777777778,1.0,1.8888888888888888,1.3333333333333333,5.0,6.0,1,5.0,4.699999999999998
2853,161,Rooney,2017/2018,17,10,16,0.7777777777777778,1.0,1.8888888888888888,1.3333333333333333,8.0,7.0,8,7.6,6.166666666666669
3245,187,Depoitre,2017/2018,17,12,3,1.0,2.0,1.2222222222222223,0.7777777777777778,1.0,2.6666666666666665,5,2.2,3.2
3272,188,Mounie,2017/2018,17,12,3,1.0,2.0,1.2222222222222223,0.7777777777777778,13.0,5.333333333333333,2,3.8,6.433333333333333
3651,209,Vardy,2017/2018,17,8,11,1.7777777777777777,1.2,1.5555555555555556,1.4,2.0,3.0,5,4.4,4.1
3668,210,Ulloa,2017/2018,17,13,11,0.5555555555555556,1.2,1.2222222222222223,1.4,1.0,0.0,1,0.0,0.0
3690,211,Okazaki,2017/2018,17,8,11,1.7777777777777777,1.2,1.5555555555555556,1.4,4.0,7.0,16,4.8,9.499999999999998
4094,235,Firmino,2017/2018,17,5,17,1.5555555555555556,0.4444444444444444,0.3333333333333333,1.1111111111111112,1.0,5.333333333333333,2,4.6,7.366666666666664
4141,239,Solanke,2017/2018,17,5,17,1.5555555555555556,0.4444444444444444,0.3333333333333333,1.1111111111111112,2.0,1.3333333333333333,1,2.0,3.3333333333333326
4486,257,Agüero,2017/2018,17,1,20,2.6666666666666665,0.5555555555555556,0.5555555555555556,1.5555555555555556,2.0,3.333333333333333,6,5.2,9.866666666666664
4934,284,Rashford,2017/2018,17,2,14,2.4444444444444446,0.6666666666666666,0.3333333333333333,1.2222222222222223,6.0,2.6666666666666665,1,2.2,3.0333333333333328
4964,285,Lukaku,2017/2018,17,2,14,2.4444444444444446,0.6666666666666666,0.3333333333333333,1.2222222222222223,2.0,3.0,5,3.2,5.033333333333334
5241,301,Gayle,2017/2018,17,16,10,1.0,0.7777777777777778,1.3333333333333333,1.8888888888888888,12.0,6.666666666666668,2,5.8,7.266666666666665
5273,302,Pérez,2017/2018,17,16,10,1.0,0.7777777777777778,1.3333333333333333,1.8888888888888888,-1.0,0.6666666666666666,1,1.0,1.1333333333333349
5679,326,Austin,2017/2018,17,11,8,1.2,1.7777777777777777,1.4,1.5555555555555556,7.0,5.0,1,5.8,7.7
5699,327,Gabbiadini,2017/2018,17,11,8,1.2,1.7777777777777777,1.4,1.5555555555555556,1.0,1.0,1,1.2,0.2666666666666672
5998,347,Crouch,2017/2018,17,15,6,1.0,0.7777777777777778,2.333333333333333,0.3333333333333333,1.0,2.6666666666666665,2,2.2,5.133333333333335
6027,348,Diouf,2017/2018,17,15,6,1.0,0.7777777777777778,2.333333333333333,0.3333333333333333,2.0,3.6666666666666665,2,3.0,6.099999999999999
6442,373,Ayew,2017/2018,17,20,1,0.5555555555555556,2.6666666666666665,1.5555555555555556,0.5555555555555556,1.0,1.6666666666666667,2,1.8,3.7000000000000006
6472,374,Abraham,2017/2018,17,20,1,0.5555555555555556,2.6666666666666665,1.5555555555555556,0.5555555555555556,4.0,2.333333333333333,1,2.0,2.633333333333334
6903,394,Kane,2017/2018,17,4,13,1.7777777777777777,0.5555555555555556,0.6666666666666666,1.2222222222222223,12.0,5.333333333333333,2,6.0,12.4
7225,417,Deeney,2017/2018,17,9,18,1.7777777777777777,1.3333333333333333,1.4444444444444444,1.6666666666666667,2.0,2.0,2,2.4,2.666666666666665
7524,435,Rondón,2017/2018,17,17,5,0.4444444444444444,1.5555555555555556,1.1111111111111112,0.3333333333333333,2.0,2.0,2,2.8,4.233333333333333
7552,436,Robson-Kanu,2017/2018,17,17,5,0.4444444444444444,1.5555555555555556,1.1111111111111112,0.3333333333333333,1.0,1.6666666666666667,2,2.4,2.2333333333333325
7574,437,Rodriguez,2017/2018,17,17,5,0.4444444444444444,1.5555555555555556,1.1111111111111112,0.3333333333333333,2.0,1.6666666666666667,1,1.8,7.3000000000000025
8290,487,Hernández Balcázar,2017/2018,17,19,7,1.0,1.0,1.375,1.4444444444444444,2.0,4.0,1,3.0,2.3333333333333326
8317,488,Mato Sanmartín,2017/2018,17,16,10,1.0,0.7777777777777778,1.3333333333333333,1.8888888888888888,6.0,3.0,1,2.6,2.7333333333333303
8621,518,Wood,2017/2018,17,6,15,0.7777777777777778,1.0,0.3333333333333333,2.333333333333333,2.0,2.0,2,3.0,3.299999999999999
8892,542,Bony,2017/2018,17,20,1,0.5555555555555556,2.6666666666666665,1.5555555555555556,0.5555555555555556,9.0,5.666666666666668,2,4.0,6.366666666666667
436,25,Giroud,2017/2018,18,3,18,1.5555555555555556,0.7777777777777778,0.7777777777777778,1.6666666666666667,2.0,3.333333333333333,1,4.4,5.799999999999998
457,26,Welbeck,2017/2018,18,5,18,2.4444444444444446,0.7777777777777778,0.7777777777777778,1.6666666666666667,1.0,1.0,1,1.0,1.1333333333333335
486,28,Lacazette,2017/2018,18,5,18,2.4444444444444446,0.7777777777777778,0.7777777777777778,1.6666666666666667,1.0,1.6666666666666667,2,3.2,4.833333333333335
933,51,King,2017/2018,18,16,4,1.0,2.6666666666666665,1.4444444444444444,1.8888888888888888,2.0,1.6666666666666667,1,2.8,2.6333333333333324
961,52,Defoe,2017/2018,18,16,4,1.0,2.6666666666666665,1.4444444444444444,1.8888888888888888,1.0,5.333333333333333,2,4.2,7.9333333333333345
1269,71,Murray,2017/2018,18,13,6,1.0,1.0,1.3333333333333333,1.0,1.0,1.0,0,2.2,2.1000000000000028
1296,72,Hemed,2017/2018,18,13,6,1.0,1.0,1.3333333333333333,1.0,2.0,1.3333333333333333,1,1.2,1.7333333333333332
1606,91,Vokes,2017/2018,18,6,13,1.0,1.0,1.0,1.3333333333333333,1.0,1.0,1,0.8,0.9666666666666678
1637,92,Gray,2017/2018,18,10,11,1.2222222222222223,0.7777777777777778,2.2222222222222223,2.1111111111111107,1.0,1.0,1,1.2,0.2999999999999985
1663,93,Barnes,2017/2018,18,6,13,1.0,1.0,1.0,1.3333333333333333,6.0,2.333333333333333,0,1.8,2.8666666666666663
2449,134,Benteke,2017/2018,18,14,8,0.3333333333333333,1.2222222222222223,1.4444444444444444,1.3333333333333333,2.0,4.0,11,3.2,8.799999999999997
2817,159,Calvert-Lewin,2017/2018,18,9,20,1.8888888888888888,0.5555555555555556,1.4444444444444444,1.2222222222222223,1.0,4.0,6,5.2,4.8666666666666645
2837,160,Ramírez,2017/2018,18,9,20,1.8888888888888888,0.5555555555555556,1.4444444444444444,1.2222222222222223,1.0,1.0,1,1.0,0.5333333333333335
2854,161,Rooney,2017/2018,18,9,20,1.8888888888888888,0.5555555555555556,1.4444444444444444,1.2222222222222223,8.0,9.666666666666666,13,9.8,8.16666666666667
3216,186,Quaner,2017/2018,18,11,10,0.7777777777777778,1.2222222222222223,2.1111111111111107,2.2222222222222223,2.0,2.6666666666666665,5,2.2,6.6000000000000005
3246,187,Depoitre,2017/2018,18,11,10,0.7777777777777778,1.2222222222222223,2.1111111111111107,2.2222222222222223,5.0,6.333333333333332,13,4.4,4.766666666666667
3652,209,Vardy,2017/2018,18,8,14,1.2222222222222223,0.3333333333333333,1.3333333333333333,1.4444444444444444,5.0,3.0,2,3.8,5.1000000000000005
3669,210,Ulloa,2017/2018,18,13,14,1.0,0.3333333333333333,1.3333333333333333,1.4444444444444444,1.0,1.0,1,0.0,0.3333333333333333
3691,211,Okazaki,2017/2018,18,8,14,1.2222222222222223,0.3333333333333333,1.3333333333333333,1.4444444444444444,16.0,7.0,1,4.8,8.033333333333333
4095,235,Firmino,2017/2018,18,4,16,2.6666666666666665,1.0,1.8888888888888888,1.4444444444444444,2.0,5.0,12,6.0,6.93333333333333
4126,237,Ings,2017/2018,18,4,16,2.6666666666666665,1.0,1.8888888888888888,1.4444444444444444,1.0,0.0,1,0.0,0.0
4142,239,Solanke,2017/2018,18,4,16,2.6666666666666665,1.0,1.8888888888888888,1.4444444444444444,1.0,1.3333333333333333,1,2.0,3.6999999999999993
4487,257,Agüero,2017/2018,18,1,7,3.5555555555555562,1.6666666666666667,0.7777777777777778,1.3333333333333333,6.0,3.0,1,3.8,8.399999999999997
4531,259,de Jesus,2017/2018,18,1,7,3.5555555555555562,1.6666666666666667,0.7777777777777778,1.3333333333333333,1.0,1.0,-1,2.4,5.566666666666669
4935,284,Rashford,2017/2018,18,2,19,1.8888888888888888,1.0,1.0,1.5555555555555556,1.0,3.6666666666666665,4,2.6,5.633333333333333
4965,285,Lukaku,2017/2018,18,2,19,1.8888888888888888,1.0,1.0,1.5555555555555556,5.0,5.0,8,4.4,7.066666666666667
5242,301,Gayle,2017/2018,18,18,5,0.7777777777777778,2.4444444444444446,1.6666666666666667,0.7777777777777778,2.0,5.0,1,4.6,5.499999999999997
5274,302,Pérez,2017/2018,18,18,5,0.7777777777777778,2.4444444444444446,1.6666666666666667,0.7777777777777778,1.0,0.6666666666666666,2,1.2,2.0000000000000013
5680,326,Austin,2017/2018,18,12,3,0.625,1.5555555555555556,1.25,0.7777777777777778,1.0,3.0,1,3.4,6.466666666666666
5700,327,Gabbiadini,2017/2018,18,12,3,0.625,1.5555555555555556,1.25,0.7777777777777778,1.0,1.3333333333333333,2,1.2,0.3666666666666672
5999,347,Crouch,2017/2018,18,17,15,1.1111111111111112,0.9,2.0,2.1,2.0,1.6666666666666667,2,2.4,2.8666666666666685
6028,348,Diouf,2017/2018,18,17,15,1.1111111111111112,0.9,2.0,2.1,2.0,2.0,2,3.0,3.6999999999999993
6049,349,Berahino,2017/2018,18,17,15,1.1111111111111112,0.9,2.0,2.1,1.0,1.0,1,0.8,0.5333333333333325
6443,373,Ayew,2017/2018,18,20,9,0.5555555555555556,1.8888888888888888,1.2222222222222223,1.4444444444444444,2.0,1.3333333333333333,1,1.6,3.4333333333333336
6473,374,Abraham,2017/2018,18,20,9,0.5555555555555556,1.8888888888888888,1.2222222222222223,1.4444444444444444,1.0,2.333333333333333,2,2.0,3.300000000000001
6904,394,Kane,2017/2018,18,7,1,1.6666666666666667,3.5555555555555562,1.3333333333333333,0.7777777777777778,2.0,5.0,1,4.6,12.200000000000005
7226,417,Deeney,2017/2018,18,10,11,1.2222222222222223,0.7777777777777778,2.2222222222222223,2.1111111111111107,2.0,0.6666666666666666,-2,1.8,1.6333333333333315
7241,418,Okaka,2017/2018,18,10,11,1.2222222222222223,0.7777777777777778,2.2222222222222223,2.1111111111111107,1.0,3.0,1,0.0,2.966666666666667
7525,435,Rondón,2017/2018,18,19,2,1.0,1.8888888888888888,1.5555555555555556,1.0,2.0,1.6666666666666667,1,1.8,3.1333333333333333
7575,437,Rodriguez,2017/2018,18,19,2,1.0,1.8888888888888888,1.5555555555555556,1.0,1.0,1.3333333333333333,1,1.6,2.900000000000001
7917,458,Sakho,2017/2018,18,15,17,0.9,1.1111111111111112,2.1,2.0,1.0,2.333333333333333,5,1.8,2.6
8108,472,Morata,2017/2018,18,3,12,1.5555555555555556,0.625,0.7777777777777778,1.25,2.0,3.6666666666666665,1,2.8,9.366666666666667
8291,487,Hernández Balcázar,2017/2018,18,15,17,0.9,1.1111111111111112,2.1,2.0,1.0,1.3333333333333333,1,2.8,2.2
8318,488,Mato Sanmartín,2017/2018,18,18,5,0.7777777777777778,2.4444444444444446,1.6666666666666667,0.7777777777777778,1.0,3.0,2,2.6,3.066666666666664
8622,518,Wood,2017/2018,18,6,13,1.0,1.0,1.0,1.3333333333333333,2.0,2.0,2,3.2,4.033333333333332
8893,542,Bony,2017/2018,18,20,9,0.5555555555555556,1.8888888888888888,1.2222222222222223,1.4444444444444444,2.0,4.0,1,4.0,3.266666666666667
458,26,Welbeck,2017/2018,19,6,4,2.5,2.7,1.0,2.0,1.0,1.0,1,1.0,1.066666666666667
487,28,Lacazette,2017/2018,19,6,4,2.5,2.7,1.0,2.0,2.0,2.6666666666666665,5,3.2,5.500000000000001
866,48,Wilson,2017/2018,19,18,1,0.6,3.6,1.5,0.7,2.0,1.6666666666666667,2,1.6,1.166666666666667
894,49,Afobe,2017/2018,19,18,1,0.6,3.6,1.5,0.7,1.0,1.0,1,1.0,0.3333333333333331
905,50,Mousset,2017/2018,19,18,1,0.6,3.6,1.5,0.7,2.0,1.3333333333333333,1,1.2,0.2333333333333333
1270,71,Murray,2017/2018,19,12,10,1.0,1.6,1.2,1.4,0.0,0.6666666666666666,1,2.0,1.6000000000000023
1297,72,Hemed,2017/2018,19,12,10,1.0,1.6,1.2,1.4,1.0,2.6666666666666665,5,2.0,3.766666666666667
1607,91,Vokes,2017/2018,19,7,5,0.7,1.8,0.6,1.2,1.0,1.0,1,0.8,0.8000000000000012
1638,92,Gray,2017/2018,19,10,12,1.6,1.0,1.4,1.2,1.0,1.3333333333333333,2,1.2,0.2999999999999985
1664,93,Barnes,2017/2018,19,7,5,0.7,1.8,0.6,1.2,0.0,2.333333333333333,1,1.8,4.466666666666666
2104,113,Batshuayi,2017/2018,19,3,9,1.8,1.7,0.7,1.3,1.0,1.0,1,3.2,0.4666666666666668
2818,159,Calvert-Lewin,2017/2018,19,9,3,1.7,1.8,1.3,0.7,6.0,2.6666666666666665,1,5.0,5.533333333333331
2838,160,Ramírez,2017/2018,19,9,3,1.7,1.8,1.3,0.7,1.0,1.0,1,1.0,0.7666666666666669
3201,185,Wells,2017/2018,19,7,5,0.7,1.8,0.6,1.2,0.0,0.0,1,0.0,0.0
3217,186,Quaner,2017/2018,19,11,13,0.8,1.181818181818182,2.0,1.3636363636363635,5.0,2.6666666666666665,1,2.2,7.833333333333332
3247,187,Depoitre,2017/2018,19,11,13,0.8,1.181818181818182,2.0,1.3636363636363635,13.0,9.0,9,6.0,7.366666666666666
3273,188,Mounie,2017/2018,19,11,13,0.8,1.181818181818182,2.0,1.3636363636363635,2.0,5.333333333333333,1,3.8,6.533333333333332
3653,209,Vardy,2017/2018,19,8,2,1.3,1.9,1.4,1.1,2.0,5.0,8,3.8,6.1999999999999975
3692,211,Okazaki,2017/2018,19,8,2,1.3,1.9,1.4,1.1,1.0,6.0,1,4.6,7.933333333333333
4096,235,Firmino,2017/2018,19,4,6,2.7,2.5,2.0,1.0,12.0,8.333333333333334,11,7.8,10.866666666666662
4488,257,Agüero,2017/2018,19,1,18,3.6,0.6,0.7,1.5,1.0,7.666666666666668,16,5.4,11.633333333333333
4936,284,Rashford,2017/2018,19,2,8,1.9,1.3,1.1,1.4,4.0,2.0,1,2.6,3.3000000000000003
4966,285,Lukaku,2017/2018,19,2,8,1.9,1.3,1.1,1.4,8.0,5.0,2,3.8,8.733333333333334
5243,301,Gayle,2017/2018,19,15,17,1.0,1.1111111111111112,1.7,1.5555555555555556,1.0,1.6666666666666667,2,4.6,3.13333333333333
5275,302,Pérez,2017/2018,19,15,17,1.0,1.1111111111111112,1.7,1.5555555555555556,2.0,1.3333333333333333,1,1.0,1.8333333333333348
5681,326,Austin,2017/2018,19,13,11,1.181818181818182,0.8,1.3636363636363635,2.0,1.0,3.333333333333333,8,4.8,6.6999999999999975
5701,327,Gabbiadini,2017/2018,19,13,11,1.181818181818182,0.8,1.3636363636363635,2.0,2.0,1.3333333333333333,1,1.2,0.4666666666666672
6000,347,Crouch,2017/2018,19,14,19,1.3,0.5,1.9,1.3,2.0,3.0,5,3.0,4.333333333333335
6029,348,Diouf,2017/2018,19,14,19,1.3,0.5,1.9,1.3,2.0,1.6666666666666667,1,2.8,4.4
6412,371,Llorente,2017/2018,19,5,7,1.8,0.7,1.2,0.6,1.0,1.0,1,1.0,1.1000000000000003
6444,373,Ayew,2017/2018,19,20,16,0.6,0.4,1.5,1.4,1.0,3.6666666666666665,8,2.8,2.900000000000001
6474,374,Abraham,2017/2018,19,20,16,0.6,0.4,1.5,1.4,2.0,1.6666666666666667,2,2.2,3.1333333333333337
6905,394,Kane,2017/2018,19,5,7,1.8,0.7,1.2,0.6,1.0,6.666666666666668,17,6.8,15.133333333333335
7242,418,Okaka,2017/2018,19,10,12,1.6,1.0,1.4,1.2,1.0,1.0,1,0.0,0.9000000000000004
7526,435,Rondón,2017/2018,19,19,14,0.5,1.3,1.3,1.9,1.0,3.0,6,2.6,6.866666666666666
7553,436,Robson-Kanu,2017/2018,19,19,14,0.5,1.3,1.3,1.9,2.0,1.6666666666666667,2,2.6,1.1333333333333322
7576,437,Rodriguez,2017/2018,19,19,14,0.5,1.3,1.3,1.9,1.0,1.0,1,1.4,2.7333333333333343
7901,457,Carroll,2017/2018,19,17,15,1.1111111111111112,1.0,1.5555555555555556,1.7,2.0,2.333333333333333,4,1.2,3.8333333333333335
8292,487,Hernández Balcázar,2017/2018,19,17,15,1.1111111111111112,1.0,1.5555555555555556,1.7,1.0,1.0,1,2.8,2.033333333333333
8319,488,Mato Sanmartín,2017/2018,19,15,17,1.0,1.1111111111111112,1.7,1.5555555555555556,2.0,2.6666666666666665,5,3.2,2.066666666666664
8458,499,Sinclair,2017/2018,19,10,12,1.6,1.0,1.4,1.2,0.0,0.0,1,0.0,0.0
8623,518,Wood,2017/2018,19,7,5,0.7,1.8,0.6,1.2,2.0,1.6666666666666667,1,1.8,2.3666666666666654
488,28,Lacazette,2017/2018,20,6,16,1.2,1.4,1.5,1.8,5.0,5.0,8,3.6,7.8000000000000025
867,48,Wilson,2017/2018,20,18,17,1.2,1.0909090909090908,1.6,2.1818181818181817,2.0,3.6666666666666665,7,2.6,4.7
895,49,Afobe,2017/2018,20,18,17,1.2,1.0909090909090908,1.6,2.1818181818181817,1.0,1.0,1,1.0,2.8666666666666667
934,51,King,2017/2018,20,18,17,1.2,1.0909090909090908,1.6,2.1818181818181817,1.0,2.6666666666666665,5,2.4,5.0
1271,71,Murray,2017/2018,20,12,3,0.5,1.6,1.3,0.7,1.0,0.6666666666666666,1,1.0,1.6000000000000023
1298,72,Hemed,2017/2018,20,12,3,0.5,1.6,1.3,0.7,5.0,2.6666666666666665,2,2.2,3.4333333333333336
1608,91,Vokes,2017/2018,20,7,2,1.1,2.4,1.1,0.5,1.0,0.6666666666666666,0,0.8,0.9000000000000011
1665,93,Barnes,2017/2018,20,7,2,1.1,2.4,1.1,0.5,1.0,2.0,5,2.6,5.433333333333331
2105,113,Batshuayi,2017/2018,20,3,12,1.6,0.5,0.7,1.3,1.0,1.0,1,3.2,0.5333333333333334
2450,134,Benteke,2017/2018,20,16,6,1.4,1.2,1.8,1.5,11.0,5.0,2,3.2,6.133333333333333
2819,159,Calvert-Lewin,2017/2018,20,9,19,0.7,0.9,1.7,1.4,1.0,3.0,2,3.0,5.033333333333332
3218,186,Quaner,2017/2018,20,11,13,1.0,1.0,1.2,2.2,1.0,3.6666666666666665,5,2.8,8.733333333333334
3248,187,Depoitre,2017/2018,20,11,13,1.0,1.0,1.2,2.2,9.0,7.666666666666668,1,5.8,6.7
3274,188,Mounie,2017/2018,20,11,13,1.0,1.0,1.2,2.2,1.0,1.6666666666666667,2,3.8,1.2333333333333318
3654,209,Vardy,2017/2018,20,8,10,1.7,1.3,1.6,2.1,8.0,4.0,2,3.8,4.399999999999999
3670,210,Ulloa,2017/2018,20,12,10,0.5,1.3,1.3,2.1,1.0,1.0,1,0.0,1.2666666666666668
3693,211,Okazaki,2017/2018,20,8,10,1.7,1.3,1.6,2.1,1.0,1.3333333333333333,2,4.8,1.6333333333333329
3713,212,Slimani,2017/2018,20,15,10,0.9,1.3,1.3,2.1,1.0,1.0,1,1.6,0.43333333333333335
4097,235,Firmino,2017/2018,20,4,20,1.9,0.5,0.3,1.6,11.0,12.0,13,7.8,14.099999999999996
4143,239,Solanke,2017/2018,20,4,20,1.9,0.5,0.3,1.6,1.0,1.0,1,1.2,4.5
4489,257,Agüero,2017/2018,20,1,15,2.5,0.9,0.5,1.3,16.0,6.333333333333332,2,5.4,10.499999999999996
4532,259,de Jesus,2017/2018,20,1,15,2.5,0.9,0.5,1.3,-1.0,0.6666666666666666,2,2.0,5.266666666666668
4937,284,Rashford,2017/2018,20,2,7,2.4,1.1,0.5,1.1,1.0,2.333333333333333,2,2.8,7.433333333333334
4967,285,Lukaku,2017/2018,20,2,7,2.4,1.1,0.5,1.1,2.0,4.0,2,3.8,6.400000000000001
5244,301,Gayle,2017/2018,20,15,1,0.9,2.5,1.3,0.5,2.0,1.0,0,3.4,1.966666666666664
5654,325,Long,2017/2018,20,14,5,0.7777777777777778,2.1,1.6666666666666667,0.8,1.0,1.0,1,1.2,3.3333333333333344
5702,327,Gabbiadini,2017/2018,20,14,5,0.7777777777777778,2.1,1.6666666666666667,0.8,1.0,1.3333333333333333,1,1.2,0.3666666666666673
6001,347,Crouch,2017/2018,20,13,11,1.0,1.0,2.2,1.2,5.0,3.0,2,2.4,3.1666666666666687
6030,348,Diouf,2017/2018,20,13,11,1.0,1.0,2.2,1.2,1.0,1.0,0,1.4,2.066666666666666
6422,372,McBurnie,2017/2018,20,20,4,0.5,1.9,1.6,0.3,1.0,1.3333333333333333,2,1.2,1.8333333333333333
6445,373,Ayew,2017/2018,20,20,4,0.5,1.9,1.6,0.3,8.0,3.6666666666666665,2,2.8,3.1000000000000014
6475,374,Abraham,2017/2018,20,20,4,0.5,1.9,1.6,0.3,2.0,1.6666666666666667,1,2.0,3.7000000000000006
6906,394,Kane,2017/2018,20,5,14,2.1,0.7777777777777778,0.8,1.6666666666666667,17.0,11.666666666666664,17,9.8,16.366666666666667
7243,418,Okaka,2017/2018,20,10,8,1.3,1.7,2.1,1.6,1.0,1.0,1,2.2,0.9666666666666672
7527,435,Rondón,2017/2018,20,19,9,0.9,0.7,1.4,1.7,6.0,2.6666666666666665,1,2.4,6.6999999999999975
7554,436,Robson-Kanu,2017/2018,20,19,9,0.9,0.7,1.4,1.7,2.0,1.6666666666666667,1,1.6,1.666666666666666
7577,437,Rodriguez,2017/2018,20,19,9,0.9,0.7,1.4,1.7,1.0,1.3333333333333333,2,1.4,3.366666666666668
7902,457,Carroll,2017/2018,20,17,18,1.0909090909090908,1.2,2.1818181818181817,1.6,4.0,2.333333333333333,1,1.8,3.533333333333333
8109,472,Morata,2017/2018,20,3,12,1.6,0.5,0.7,1.3,1.0,3.0,6,3.6,8.433333333333332
